orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
21.9711574,5.012,178.1,0.119,0.0,1.32,0.1531,649.0,0.997,0.989,5763.0,4.436,0.06,1.0
410.88527,24.1,2059.6,100.196,0.0,200346.0,1.5122,774.0,18.489,2.725,5015.0,2.34,-0.5,0.0
39.6766071,5.04,611.2,0.639,0.0,2.29,0.2122,473.0,0.888,0.808,5244.0,4.449,0.02,2.0
28.6853212,6.307,689.1,0.922,0.0,2.69,0.179,547.0,0.838,0.93,5726.0,4.559,-0.18,2.0
35.945188,8.23,72.6,0.1278,0.0,1.5,0.236,789.0,1.744,1.36,6578.0,4.087,-0.06,0.0
7.57299816,2.645,30.2,0.411,0.0,0.53,0.0738,875.0,0.961,0.932,5495.0,4.442,0.16,1.0
106.957467,7.006,539.6,0.705,0.0,2.4,0.4483,394.0,0.969,1.048,6075.0,4.486,-0.12,1.0
7.21636091,2.218,384.7,0.017,0.0,18.03,0.1013,2146.0,9.476,2.653,5029.0,2.909,0.21,0.0
313.051405,10.969,594.9,0.2093,0.0,2.91,0.9249,310.0,1.185,1.072,6218.0,4.322,-0.06,1.0
0.681137796,2.7287,105190.0,0.968,0.0,45.75,0.0141,2025.0,0.864,0.811,5872.0,4.474,-0.58,0.0
5.24970432,2.746,61.9,0.248,0.0,0.67,0.0558,954.0,0.853,0.838,5528.0,4.499,-0.2,2.0
55.673582,3.778,765.1,0.274,0.0,2.19,0.2658,384.0,0.808,0.806,4998.0,4.53,0.14,2.0
3.95116635,2.566,60.9,0.374,0.0,0.83,0.0479,1160.0,1.065,0.933,5574.0,4.354,0.12,2.0
0.494247662,1.2443,224.9,0.366,0.0,1.51,0.0127,2257.0,0.998,1.107,5763.0,4.484,0.36,1.0
0.474811162,1.169,205.2,0.44,0.0,1.28,0.0118,2206.0,0.878,0.975,5799.0,4.539,-0.1,0.0
3.94660745,2.705,309.4,0.278,0.0,1.4,0.0471,981.0,0.806,0.897,5376.0,4.576,-0.02,2.0
1.275511306,1.889,69.3,0.011,0.0,0.84,0.0229,1739.0,1.015,0.984,5921.0,4.418,-0.1,0.0
61.0011095,1.049,408.0,0.7091,0.0,2.55,0.3262,536.0,1.171,1.241,6418.0,4.395,0.07,0.0
18.59611518,2.3052,813.8,0.014,0.0,1.53,0.112,371.0,0.539,0.541,3834.0,4.708,-0.02,2.0
1.558544209,3.3727,225590.0,0.507,0.0,35.12,0.0234,1182.0,0.708,0.7,4868.0,4.582,-0.22,0.0
12.6119685,6.372,76.5,0.709,0.0,1.33,0.1098,953.0,1.42,1.108,6007.0,4.178,0.07,2.0
253.374581,22.889,1104.0,0.028,0.0,19.25,1.0077,555.0,5.949,2.122,5177.0,3.216,0.1,1.0
4.88698386,1.127,125.4,0.661,0.0,1.2,0.0579,1133.0,1.009,1.079,6152.0,4.464,-0.1,1.0
9.76734503,1.6585,569.1,0.9,0.0,2.67,0.0881,791.0,0.927,0.956,5527.0,4.484,0.16,2.0
12.4253812,19.781,115.3,0.1583,0.0,1.14,0.1075,823.0,1.066,1.07,5925.0,4.412,0.12,0.0
2.17812826,2.601,100.8,0.344,0.0,0.81,0.0317,1206.0,0.805,0.903,5426.0,4.579,-0.06,0.0
568.08251,13.608,508.3,0.4,0.0,2.14,1.2636,205.0,0.95,0.832,5359.0,4.403,0.02,0.0
8.07127043,2.393,318.2,0.271,0.0,1.53,0.0753,856.0,0.853,0.874,5766.0,4.517,-0.32,2.0
36.97709537,5.2063,217140.0,0.75,0.0,59.66,0.2177,546.0,1.0,1.0,5780.0,4.438,0.0,0.0
87.5177787,2.55,136.5,0.983,0.0,1.85,0.3794,451.0,1.137,0.95,5903.0,4.304,-0.16,2.0
15.9961296,1.656,500.7,0.297,0.0,1.71,0.1179,560.0,0.777,0.855,4949.0,4.588,0.24,1.0
86.64764448,4.2326,7311.6,0.0,0.0,9.4,0.3786,419.0,1.12,0.963,5522.0,4.323,0.26,2.0
10.10773789,3.828,294.9,0.151,0.0,1.98,0.0889,879.0,1.174,0.915,5480.0,4.26,0.16,2.0
0.518071538,1.7865,2195.5,1.264,0.0,42.1,0.0126,2536.0,1.209,0.999,5876.0,4.273,-0.02,0.0
7.6746614,1.9374,503.0,0.939,0.0,2.8,0.0781,957.0,1.001,1.079,6063.0,4.47,-0.02,2.0
13.8911152,5.062,204.9,0.168,0.0,1.12,0.1013,674.0,0.79,0.718,5472.0,4.499,-0.54,1.0
462.463589,5.007,1024.3,0.386,0.0,8.92,1.103,355.0,2.799,0.834,5059.0,3.466,-0.5,0.0
2.701287801,3.3827,860.4,1.016,0.0,6.54,0.0365,1222.0,0.91,0.889,5550.0,4.468,-0.04,0.0
2.974163938,1.7423,90282.0,0.736,0.0,34.74,0.0406,1266.0,1.0,1.0,5780.0,4.438,0.0,0.0
32.669962587,3.581,365.4,0.18,0.0,1.37,0.1864,428.0,0.741,0.822,4871.0,4.606,0.14,0.0
8.7396758,3.866,1431.0,0.957,0.0,3.29,0.0713,577.0,0.628,0.632,4406.0,4.643,-0.24,2.0
8.23983041,5.619,251.0,0.012,0.0,2.35,0.0817,1093.0,1.496,1.072,5794.0,4.118,0.14,2.0
9.2075634,3.365,1243.1,0.898,0.0,5.5,0.0865,972.0,1.303,1.015,5678.0,4.215,0.2,2.0
1.97376085,1.82542,30222.0,0.337,0.0,8.78,0.025,753.0,0.503,0.534,3807.0,4.762,-0.06,2.0
5.92240377,3.691,413.4,0.949,0.0,2.77,0.0656,1087.0,1.077,1.072,6081.0,4.404,0.0,0.0
11.300987626,10.5199,325700.0,0.606,0.0,97.12,0.1024,1019.0,1.448,1.118,6143.0,4.165,-0.02,0.0
1.851409163,10.232,232.5,1.1117,0.0,20.42,0.0312,2154.0,1.469,1.18,7117.0,4.176,-0.6,0.0
5.248667607,1.917,601.2,0.847,0.0,2.84,0.0596,1056.0,1.012,1.021,5807.0,4.437,0.1,2.0
1.846861455,1.6605,648.6,0.48,0.0,2.23,0.0293,1337.0,0.86,0.977,5591.0,4.559,0.07,0.0
59.9655175,1.89,310.1,0.0853,0.0,1.92,0.3048,481.0,1.105,1.048,5729.0,4.372,0.28,1.0
2.735152701,0.1046,283.3,0.955,0.0,3.27,0.0422,1679.0,1.523,1.338,6333.0,4.198,0.26,0.0
2.19068738,4.41,66.3,0.594,0.0,1.68,0.0364,2017.0,1.975,1.337,6208.0,3.973,-0.02,0.0
308.024953,2.665,352.6,0.3366,0.0,3.55,0.8409,345.0,1.887,0.835,5220.0,3.808,-0.46,0.0
6.18670882,2.909,202.6,0.013,0.0,1.21,0.0617,851.0,0.878,0.817,5114.0,4.463,0.16,2.0
25.95193721,15.9897,399170.0,0.51,0.0,123.34,0.1778,904.0,1.729,1.11,6569.0,4.008,-0.5,0.0
0.646745436,1.188,115.6,0.942,0.0,1.49,0.0154,2373.0,1.112,1.157,6325.0,4.409,-0.04,0.0
5.66815821,4.9064,119.7,0.177,0.0,1.85,0.0643,1336.0,1.694,1.1,5900.0,4.022,0.0,2.0
145.750554,13.999,385.6,0.017,0.0,15.34,0.7256,748.0,8.038,2.394,5096.0,3.007,0.07,0.0
377.501257,11.98,541.4,0.033,0.0,2.16,1.0357,242.0,0.94,1.038,5751.0,4.508,0.14,1.0
8.8111022,5.0683,401.1,1.223,0.0,63.66,0.0919,1399.0,2.404,1.333,6200.0,3.8,-0.12,0.0
244.60373,10.87,769.8,0.2652,0.0,2.1,0.7253,235.0,0.771,0.853,5166.0,4.593,0.0,0.0
8.09888906,4.20241,6911.1,0.018,0.0,8.95,0.0832,986.0,1.076,1.169,6214.0,4.442,0.07,2.0
15.066491533,6.2852,106050.0,0.988,0.0,88.56,0.1206,932.0,1.626,1.028,5751.0,4.028,-0.04,0.0
13.787520532,2.55435,12978.0,0.99,0.0,25.33,0.1211,921.0,1.289,1.246,6399.0,4.312,0.1,0.0
3.9886021,1.7376,673.5,0.06,0.0,34.39,0.0622,3145.0,13.652,2.016,4813.0,2.472,-0.22,1.0
16.21774917,4.9274,758.3,0.336,0.0,2.22,0.1201,664.0,0.798,0.887,5837.0,4.577,-0.44,2.0
2.446736567,5.0201,415860.0,0.477,0.0,71.52,0.0356,1351.0,1.0,1.0,5780.0,4.438,0.0,0.0
9.34145925,6.18,81.7,0.455,0.0,1.56,0.0893,1143.0,1.693,1.086,5951.0,4.017,-0.08,2.0
0.54028956,3.619,293.5,1.181,0.0,21.45,0.0134,2279.0,0.993,1.093,5997.0,4.483,0.07,0.0
3.340218842,1.9104,1632.6,0.466,0.0,2.03,0.0348,656.0,0.493,0.502,3950.0,4.754,-0.46,2.0
104.8205868,4.4794,3920.1,0.918,0.0,6.45,0.4183,376.0,0.85,0.886,5986.0,4.527,-0.5,1.0
2.183517999,4.2703,1321.6,1.214,0.0,4633.66,0.0338,9791.0,162.725,1.075,3198.0,0.047,0.0,0.0
41.477908,10.45,29.9,0.5122,0.0,1.09,0.2491,849.0,1.918,1.197,6935.0,3.95,-0.62,0.0
32.3122867,6.569,677.8,0.934,0.0,4.84,0.2015,699.0,1.494,1.043,5821.0,4.108,0.04,2.0
3.05933906,1.7332,1169.2,1.259,0.0,36.0,0.0411,1434.0,1.116,0.986,6238.0,4.337,-0.32,0.0
108.593113,7.989,338.2,0.007,0.0,1.68,0.4126,374.0,0.921,0.794,5678.0,4.409,-0.4,2.0
37.8102649,8.733,570.3,0.061,0.0,2.33,0.2188,566.0,0.973,0.976,6085.0,4.451,-0.28,2.0
3.0570982,3.571,144.0,0.104,0.0,0.99,0.04,1202.0,0.819,0.922,6021.0,4.57,-0.5,2.0
0.759764419,5.72501,393270.0,0.545,0.0,138.54,0.017,2715.0,1.909,1.13,5807.0,3.93,-0.02,0.0
2.244600029,1.9204,8611.0,1.185,0.0,27.47,0.0304,1190.0,0.802,0.745,5256.0,4.502,-0.26,0.0
0.533628226,5.772,81.8,0.9385,0.0,2.41,0.0144,3885.0,2.177,1.392,7163.0,3.906,-0.44,0.0
0.948683571,1.676,150.9,0.691,0.0,1.12,0.0186,1665.0,0.852,0.953,5576.0,4.556,0.02,0.0
5.99321872,3.92,203.2,0.02,0.0,1.23,0.0638,952.0,0.868,0.961,5853.0,4.544,-0.18,0.0
358.96844,21.71,807.8,0.151,0.0,2.7,0.9972,263.0,0.947,1.025,6117.0,4.496,-0.22,0.0
199.3113,6.43,383.6,0.689,0.0,1.64,0.6348,278.0,0.789,0.859,5662.0,4.577,-0.34,0.0
158.3226379,2.1881,4863.0,1.323,0.0,25.41,0.4719,211.0,0.572,0.557,4340.0,4.67,-0.58,0.0
0.72359699,1.326,495.6,0.608,0.0,6.73,0.0198,4699.0,2.858,1.964,8855.0,3.818,-0.32,0.0
436.18813,11.35,118.0,0.0998,0.0,1.64,1.1232,331.0,1.497,0.993,6499.0,4.084,-0.66,1.0
75.1122132,4.9458,3751.5,0.838,0.0,23.23,0.4156,777.0,3.354,1.694,6201.0,3.616,0.21,1.0
7.41683033,7.274,72.6,0.873,0.0,3.36,0.0777,1425.0,3.324,1.136,4938.0,3.45,0.0,2.0
2.570431263,5.49699,76826.0,1.054,0.0,50.18,0.037,1411.0,0.971,1.021,6244.0,4.473,-0.32,0.0
1500.0,7.109,9592.0,0.9243,0.0,9.8,2.4144,139.0,0.76,0.832,5606.0,4.597,-0.4,1.0
1.434200327,5.968,3097.3,1.208,0.0,44.76,0.024,2410.0,1.501,0.897,6911.0,4.038,-1.54,0.0
15.28467725,6.0768,321.3,0.774,0.0,2.7,0.1224,852.0,1.374,1.045,5763.0,4.181,0.16,2.0
7.650243513,2.752,981.4,0.014,0.0,2.3,0.0713,772.0,0.746,0.835,5409.0,4.609,-0.3,2.0
1.673662758,2.3135,316.4,1.186,0.0,23.42,0.0285,1729.0,1.053,1.094,6444.0,4.433,-0.3,0.0
13.0313583,4.521,573.3,0.813,0.0,2.88,0.1057,774.0,1.071,0.926,5514.0,4.345,0.16,2.0
0.903583394,1.5942,1027.1,1.242,0.0,33.18,0.0191,2162.0,1.101,1.136,6455.0,4.41,-0.2,0.0
6.80899076,2.077,1192.0,1.9253,0.0,89.29,0.0655,795.0,0.854,0.81,4992.0,4.483,0.24,1.0
0.952371227,3.926,352.5,1.2,0.0,21.96,0.019,1870.0,0.921,1.003,6086.0,4.511,-0.26,0.0
6.23968392,0.668,155.9,0.679,0.0,1.55,0.0654,1060.0,1.143,0.956,5751.0,4.303,0.0,1.0
0.566800926,4.407,264.5,0.971,0.0,2.19,0.0134,2200.0,1.0,1.0,5780.0,4.438,0.0,0.0
55.7002642,4.285,332.7,0.2976,0.0,1.18,0.2492,309.0,0.67,0.662,4267.0,4.608,0.12,0.0
1.6749812,2.707,94.0,0.382,0.0,79.51,0.0316,8986.0,84.461,1.498,3940.0,0.76,-0.64,0.0
5.29731736,3.341,167.5,0.192,0.0,1.13,0.059,989.0,0.877,0.973,5815.0,4.54,-0.12,0.0
15.9750417,3.549,643.5,1.211,0.0,90.37,0.1403,1143.0,3.456,1.443,5220.0,3.52,-0.18,0.0
2.46288834,1.724,47.4,0.256,0.0,0.67,0.0338,1391.0,0.967,0.848,5893.0,4.395,-0.44,1.0
245.059374,9.549,165.0,0.0927,0.0,1.63,0.7065,356.0,1.265,0.781,6036.0,4.127,-0.86,0.0
2.05388477,2.1635,546.7,0.282,0.0,2.74,0.0313,1523.0,1.176,0.965,5632.0,4.282,0.14,2.0
2.04516705,3.625,154.8,0.74,0.0,2.9,0.041,2945.0,2.157,2.194,9206.0,4.112,0.07,0.0
6.71738328,3.60057,164980.0,0.159,0.0,37.65,0.0656,883.0,0.936,0.833,5301.0,4.416,0.07,0.0
42.0370662,6.282,266.8,0.672,0.0,1.66,0.2285,527.0,0.96,0.899,5823.0,4.427,-0.24,1.0
12.55111099,3.1293,494.1,0.519,0.0,1.34,0.0896,480.0,0.598,0.609,4213.0,4.669,-0.2,2.0
199.66876,8.996,251.9,0.046,0.0,1.45,0.6193,305.0,0.921,0.794,5678.0,4.409,-0.4,2.0
16.09227518,2.1072,128.5,0.932,0.0,0.98,0.1117,503.0,0.67,0.748,4657.0,4.641,0.02,2.0
4.059428737,5.26926,245220.0,0.216,0.0,67.38,0.0534,1455.0,1.33,1.236,6610.0,4.281,-0.12,0.0
205.41415,10.26,283.8,0.0856,0.0,1.67,0.6918,323.0,0.991,1.04,6123.0,4.465,-0.14,1.0
0.614701901,0.947,131.6,0.2344,0.0,0.82,0.0126,1656.0,0.724,0.699,4954.0,4.563,-0.26,0.0
151.31847,16.45,105.4,0.3788,0.0,1.13,0.5471,373.0,1.085,0.954,6003.0,4.346,-0.24,0.0
24.3110031,8.7682,184.4,0.146,0.0,2.3,0.169,831.0,1.693,1.086,5951.0,4.017,-0.08,2.0
3.728732147,2.683,5226.5,0.558,0.0,6.02,0.0455,1023.0,0.809,0.907,5497.0,4.577,-0.1,2.0
35.61760233,8.4559,4634.9,0.009,0.0,5.17,0.1916,456.0,0.779,0.737,5123.0,4.523,-0.2,2.0
12.4261809,29.09,92.2,0.98,0.0,1.88,0.1034,976.0,1.432,0.957,5948.0,4.106,-0.28,0.0
16.84183355,2.6194,822.1,0.688,0.0,3.08,0.1261,699.0,1.009,0.941,5602.0,4.404,0.1,2.0
36.2761238,4.7865,1572.6,0.035,0.0,3.03,0.2012,445.0,0.787,0.823,5103.0,4.562,0.04,2.0
0.799868354,6.613,4928.8,1.274,0.0,34.7,0.0161,1816.0,0.882,0.873,5568.0,4.488,-0.12,0.0
0.7906069,3.3996,689.2,1.198,0.0,17.97,0.0155,1503.0,0.72,0.803,4994.0,4.62,-0.1,0.0
3.295701024,1.8268,1745.7,0.267,0.0,2.81,0.0392,875.0,0.691,0.76,4723.0,4.628,0.02,2.0
10.47490332,33.7939,1170.2,0.972,0.0,15.45,0.109,1567.0,3.232,1.573,6526.0,3.616,-0.24,1.0
13.53953595,4.389,134.2,0.219,0.0,2.32,0.1246,1079.0,1.997,1.406,6109.0,3.985,0.2,2.0
4.84350003,3.045,50.2,0.906,0.0,0.9,0.0543,1121.0,1.056,0.906,5762.0,4.348,-0.14,1.0
13.14496741,3.6399,300.8,0.591,0.0,1.59,0.1038,698.0,0.888,0.862,5411.0,4.477,0.0,2.0
1.655467295,3.2424,1059.4,0.001,0.0,2.17,0.0243,1080.0,0.695,0.701,4583.0,4.6,-0.02,0.0
48.507991,8.984,288.9,0.944,0.0,2.06,0.2621,511.0,0.966,1.013,6031.0,4.476,-0.12,0.0
7.91936937,3.3148,15148.0,0.733,0.0,10.34,0.0737,814.0,0.776,0.852,5690.0,4.588,-0.4,0.0
14.8444836,6.091,177.9,0.149,0.0,2.49,0.1329,1092.0,1.846,1.421,6642.0,4.057,-0.02,2.0
2.24572117,3.88,48.2,0.596,0.0,0.74,0.0346,1479.0,1.026,1.092,6158.0,4.455,-0.06,0.0
28.487107336,3.77887,37663.0,1.175,0.0,116.84,0.202,963.0,2.385,1.352,6351.0,3.814,-0.16,0.0
19.76169247,3.9097,392.5,0.924,0.0,2.81,0.1464,791.0,1.175,1.064,6327.0,4.327,-0.14,2.0
10.1747037,5.179,52.4,0.726,0.0,1.04,0.0924,985.0,1.339,1.016,5866.0,4.191,0.0,1.0
11.3220104,5.86,17.1,0.1749,0.0,0.91,0.1041,1215.0,2.193,1.173,6003.0,3.825,-0.28,2.0
110.9643706,12.831,1283.2,0.729,0.0,2.11,0.3679,239.0,0.546,0.538,4441.0,4.695,-0.86,2.0
574.65297,4.37,725.0,0.5663,0.0,2.28,1.2963,196.0,0.821,0.879,5596.0,4.553,-0.2,1.0
4.20253859,5.389,31.5,0.937,0.0,0.71,0.0479,1136.0,1.015,0.829,5596.0,4.343,-0.2,0.0
3.6972959,21.335,19.7,0.995,0.0,1.07,0.0501,1571.0,1.594,1.22,6313.0,4.12,0.0,0.0
1.231361934,5.433,471.0,0.972,0.0,2.93,0.0217,1839.0,1.016,0.9,6095.0,4.378,-0.48,0.0
6.412512953,5.2677,1156.4,0.553,0.0,3.89,0.0685,1069.0,1.108,1.038,6026.0,4.366,-0.02,2.0
5.2438269,8.235,128.6,0.228,0.0,0.76,0.0521,743.0,0.689,0.685,4634.0,4.597,-0.12,0.0
6.77449545,2.5416,481.9,1.178,0.0,29.41,0.0747,1219.0,1.342,1.212,6517.0,4.265,-0.1,0.0
19.672324,4.812,649.9,0.721,0.0,4.07,0.1473,908.0,1.485,1.098,6486.0,4.136,-0.34,2.0
5.519188936,7.1351,217070.0,0.459,0.0,43.06,0.0569,932.0,0.897,0.805,5324.0,4.439,-0.06,0.0
78.7327023,5.041,495.8,0.956,0.0,7.76,0.419,761.0,2.763,1.581,6715.0,3.754,0.02,1.0
1.95119541,1.907,59.7,0.1533,0.0,0.47,0.027,1050.0,0.628,0.689,4936.0,4.681,-0.5,0.0
75.731195,4.859,2496.0,0.9,0.0,3.47,0.2966,237.0,0.564,0.605,3891.0,4.718,0.21,1.0
2.343230566,2.0424,246.5,0.047,0.0,1.18,0.0315,1054.0,0.782,0.761,4798.0,4.533,0.16,2.0
24.70932686,5.0698,29265.0,0.928,0.0,25.1,0.1672,662.0,1.023,1.018,6065.0,4.427,-0.12,0.0
1.19260017,1.502,58.0,0.015,0.0,0.77,0.0207,1726.0,1.013,0.837,5600.0,4.349,-0.18,1.0
1.181046137,2.6923,52609.0,1.165,0.0,37.78,0.0191,1389.0,0.692,0.664,5229.0,4.58,-0.66,0.0
69.8347983,8.262,266.6,0.672,0.0,3.51,0.4019,765.0,2.022,1.774,7732.0,4.075,0.07,1.0
595.78152,15.97,84.9,0.164,0.0,1.18,1.3209,245.0,1.288,0.865,5618.0,4.155,-0.18,0.0
2.980479588,3.72527,375340.0,0.479,0.0,70.52,0.0399,1370.0,1.047,0.954,6065.0,4.377,-0.3,0.0
18.795269797,9.9816,28241.0,0.201,0.0,30.77,0.1403,899.0,1.841,1.038,5623.0,3.925,-0.12,0.0
8.12999858,2.1492,148.0,0.896,0.0,2.04,0.0791,1041.0,1.4,0.995,5611.0,4.144,0.16,2.0
20.9569985,3.493,1917.9,0.112,0.0,2.38,0.126,363.0,0.564,0.605,3891.0,4.718,0.21,2.0
4.012537983,2.0101,19796.0,0.783,0.0,9.96,0.0421,765.0,0.63,0.616,4483.0,4.629,-0.34,0.0
11.95401876,2.656,855.9,0.744,0.0,2.1,0.0885,525.0,0.659,0.648,4359.0,4.611,-0.06,2.0
1.674984844,4.92134,234580.0,0.731,0.0,150.48,0.0351,3055.0,2.451,2.05,8285.0,3.971,0.07,0.0
215.956008,10.425,392.7,0.959,0.0,3.36,0.7429,361.0,1.313,1.174,6163.0,4.27,0.1,1.0
0.53835407,1.5045,190.2,0.334,0.0,1.67,0.0127,2386.0,1.207,0.932,5539.0,4.244,0.14,2.0
3.09383248,1.576,373.7,0.356,0.0,1.32,0.0378,998.0,0.681,0.772,5327.0,4.646,-0.5,1.0
10.8118317,2.627,76.8,0.896,0.0,1.24,0.0994,922.0,1.196,1.119,6025.0,4.331,0.12,2.0
1.645319649,1.635,1082.0,0.118,0.0,2.46,0.0257,1296.0,0.756,0.847,5416.0,4.603,-0.26,1.0
2.30367952,3.0898,136.4,0.964,0.0,1.3,0.0337,1384.0,0.865,0.961,6191.0,4.546,-0.5,0.0
10.328035714,7.7915,16918.0,0.281,0.0,13.28,0.0888,843.0,1.024,0.874,5627.0,4.359,-0.1,0.0
22.44620704,7.5491,1626.8,1.256,0.0,58.2,0.1595,894.0,1.777,1.074,6070.0,3.969,-0.26,0.0
4.16787814,2.2136,168.1,0.168,0.0,1.07,0.0491,962.0,0.847,0.91,5251.0,4.541,0.22,2.0
3.77881664,5.819,47.1,0.628,0.0,3.99,0.0606,2580.0,5.544,2.072,6115.0,3.267,-0.04,0.0
2.991885335,7.4319,1356.9,0.95,0.0,3.94,0.0369,1209.0,0.839,0.747,5750.0,4.464,-0.68,0.0
1.945914237,2.8712,9880.5,1.273,0.0,35.94,0.0286,1417.0,0.83,0.824,5967.0,4.516,-0.68,0.0
31.5322987,3.49,106.4,0.0671,0.0,0.74,0.182,461.0,0.739,0.818,5183.0,4.608,-0.18,1.0
0.637487312,1.9626,211.3,0.81,0.0,1.75,0.0147,2334.0,1.083,1.045,6173.0,4.39,-0.1,0.0
1.06100327,1.675,95.9,0.0834,0.0,0.94,0.0207,1793.0,0.961,1.049,5966.0,4.493,-0.02,0.0
1.759208679,4.60837,362330.0,0.548,0.0,66.06,0.0281,1475.0,0.961,0.956,5721.0,4.453,0.0,0.0
4.150297119,1.2058,593.4,0.971,0.0,3.03,0.0486,981.0,0.858,0.887,5290.0,4.519,0.14,0.0
651.07431,5.603,153.7,0.0343,0.0,1.55,1.4502,234.0,1.261,0.959,5696.0,4.218,0.04,1.0
115.6863392,4.65,945.9,0.226,0.0,3.52,0.4684,401.0,1.149,1.021,5800.0,4.327,0.14,2.0
0.623441939,1.4053,128.1,1.027,0.0,13.89,0.0156,3219.0,2.871,1.309,5385.0,3.639,-0.26,0.0
0.706430188,1.301,50.8,0.288,0.0,0.41,0.0129,1473.0,0.568,0.574,5037.0,4.689,-1.38,0.0
0.769358923,1.5364,44.8,0.111,0.0,1.93,0.0185,2928.0,2.935,1.42,5267.0,3.655,0.02,0.0
7.51514595,3.54486,117460.0,0.84,0.0,35.8,0.0674,842.0,0.777,0.722,5624.0,4.516,-0.7,0.0
163.692336,6.853,1138.0,0.028,0.0,2.75,0.5442,274.0,0.843,0.8,4999.0,4.49,0.18,2.0
96.9151707,6.065,862.8,0.541,0.0,2.37,0.3878,325.0,0.791,0.826,5162.0,4.559,0.0,2.0
41.408316686,5.0264,22839.0,0.377,0.0,11.38,0.2162,453.0,0.747,0.786,5522.0,4.586,-0.46,2.0
53.44944498,5.3091,3437.0,0.092,0.0,5.82,0.2881,486.0,1.0,1.114,5919.0,4.485,0.21,2.0
6.0404622,1.98,241.0,0.508,0.0,1.3,0.0636,841.0,0.825,0.938,5297.0,4.578,0.21,2.0
372.54353,21.83,1106.0,1.7826,0.0,74.14,0.9858,226.0,0.836,0.919,5561.0,4.557,-0.06,0.0
484.172005,4.566,518.2,0.3737,0.0,2.38,1.2567,235.0,1.04,1.126,5858.0,4.456,0.32,0.0
8.0922105,5.7696,65.3,0.951,0.0,1.44,0.0764,1089.0,1.395,0.907,5774.0,4.106,-0.26,2.0
43.1024434,7.124,299.8,0.011,0.0,1.88,0.2421,539.0,1.097,1.017,5741.0,4.365,0.18,1.0
18.79862195,7.4782,380200.0,0.524,0.0,55.07,0.1331,575.0,0.796,0.893,5334.0,4.585,-0.02,0.0
5.93719982,3.95,175.6,0.748,0.0,1.47,0.0663,1059.0,1.026,1.099,6102.0,4.457,0.0,0.0
17.6997392,2.76,752.7,0.105,0.0,1.96,0.1218,523.0,0.742,0.769,4807.0,4.583,0.08,1.0
538.4263,12.751,242.0,0.3917,0.0,3.2,1.3552,322.0,2.028,1.143,5962.0,3.882,-0.2,0.0
30.9771151,3.188,125.0,0.5092,0.0,4.3,0.2202,950.0,3.784,1.483,5197.0,3.453,-0.2,1.0
2.28607282,7.82,261.8,0.059,0.0,1.01,0.0301,942.0,0.654,0.724,4583.0,4.65,-0.04,0.0
0.960843605,3.22,141.7,1.143,0.0,19.15,0.0197,1904.0,1.129,1.112,5708.0,4.378,0.56,0.0
3.125821128,2.2163,5025.4,1.269,0.0,110.58,0.048,2087.0,2.852,1.505,6137.0,3.705,0.07,0.0
4.816610903,3.82353,80226.0,0.431,0.0,26.15,0.0536,1050.0,0.904,0.885,5796.0,4.472,-0.28,0.0
0.566794934,4.399,68.9,0.974,0.0,1.15,0.0138,2457.0,1.049,1.094,6395.0,4.436,-0.26,0.0
2.113202658,3.5234,2104.8,3.178,0.0,207.71,0.0306,1281.0,0.858,0.853,5482.0,4.502,-0.12,0.0
6.10968225,5.735,60.3,0.108,0.0,0.79,0.0596,1093.0,1.009,0.756,6024.0,4.309,-0.88,2.0
4.919584997,4.1988,425.7,0.243,0.0,2.86,0.0605,1312.0,1.378,1.224,6236.0,4.246,0.12,2.0
3.04459739,7.638,66.1,0.385,0.0,0.62,0.0386,1076.0,0.753,0.843,5525.0,4.603,-0.36,0.0
16.0505464,3.171,94.4,0.135,0.0,0.81,0.1234,630.0,0.853,0.971,5428.0,4.563,0.21,2.0
5.1443645,2.703,310.7,0.031,0.0,1.55,0.0549,923.0,0.904,0.83,5157.0,4.445,0.18,2.0
19.515013291,4.59379,256440.0,0.692,0.0,53.03,0.1369,588.0,0.851,0.897,5349.0,4.531,0.1,0.0
2.139325409,2.8056,6897.8,1.019,0.0,11.61,0.029,1007.0,0.666,0.717,4765.0,4.642,-0.24,0.0
1.44445234,0.9753,200.7,0.162,0.0,2.03,0.0245,1800.0,1.449,0.939,5305.0,4.088,0.24,2.0
86.723653,4.852,241.0,0.662,0.0,1.43,0.3799,391.0,0.876,0.97,5830.0,4.54,-0.14,1.0
3.747838198,5.0642,616.0,1.121,0.0,13.65,0.046,1031.0,0.826,0.926,5514.0,4.569,-0.04,0.0
9.4767057,3.893,230.5,0.003,0.0,1.38,0.0879,841.0,0.914,1.006,5911.0,4.519,-0.1,1.0
4.7309013,2.889,228.5,0.362,0.0,1.39,0.0552,1065.0,0.911,1.001,5941.0,4.519,-0.14,1.0
589.17968,10.2,253.4,0.0431,0.0,4.91,1.5755,330.0,3.152,1.501,5295.0,3.617,0.02,0.0
290.7778719,12.0525,225770.0,0.761,0.0,45.27,0.7829,222.0,0.734,0.756,5207.0,4.585,-0.3,0.0
4.5513988,2.457,188.7,0.248,0.0,1.13,0.0499,907.0,0.84,0.797,5009.0,4.491,0.16,2.0
