orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
4.6318914,3.88,50.9,0.395,0.0,0.64,0.054,1060.0,0.887,0.978,5926.0,4.532,-0.2,1.0
105.0145774,7.426,296.0,0.954,0.0,2.29,0.4229,406.0,1.042,0.915,5868.0,4.363,-0.22,2.0
13.33094869,1.426,725.6,1.199,0.0,25.95,0.1092,815.0,1.039,0.976,5991.0,4.394,-0.18,1.0
66.36099916,20.0614,416740.0,0.486,0.0,61.42,0.2952,420.0,0.857,0.778,5583.0,4.463,-0.4,0.0
2.96384168,5.4768,35653.0,1.059,0.0,43.7,0.0423,1406.0,1.158,1.154,6095.0,4.371,0.14,0.0
9.286964466,3.3649,691.7,0.004,0.0,2.1,0.0835,762.0,0.81,0.907,5546.0,4.575,-0.14,2.0
15.9042402,2.093,444.8,0.876,0.0,3.79,0.1246,863.0,1.53,1.017,5583.0,4.077,0.16,1.0
172.280975,12.24,313.8,0.602,0.0,1.6,0.5962,301.0,0.869,0.95,5659.0,4.538,-0.04,0.0
1.33807075,1.425,20.2,0.003,0.0,0.6,0.0257,2008.0,1.319,1.269,6355.0,4.299,0.16,1.0
12.30971679,6.74,396.0,0.847,0.0,3.82,0.1099,1104.0,1.697,1.164,6366.0,4.045,-0.2,2.0
0.952377862,4.0869,2122.3,1.248,0.0,28.44,0.0184,1713.0,0.863,0.909,5662.0,4.524,-0.14,0.0
17.40208965,3.745,616.5,1.216,0.0,16.37,0.1129,422.0,0.615,0.634,4098.0,4.662,0.08,0.0
5.968724048,3.651,510.6,0.166,0.0,3.26,0.067,1251.0,1.439,1.123,6122.0,4.173,0.02,2.0
26.718417546,8.14155,72976.0,1.069,0.0,66.69,0.1682,727.0,1.286,0.888,5957.0,4.168,-0.42,0.0
476.80454,10.65,143.6,0.5619,0.0,1.12,1.1453,227.0,0.901,0.881,5806.0,4.473,-0.3,0.0
0.643794198,1.5662,456.7,1.193,0.0,19.51,0.0142,2011.0,0.83,0.917,5958.0,4.561,-0.42,0.0
102.100752,2.009,194.2,0.492,0.0,2.63,0.4737,551.0,1.83,1.358,6359.0,4.046,0.04,1.0
9.48814747,1.163,47.9,0.5693,0.0,0.73,0.0871,856.0,1.016,0.978,5680.0,4.414,0.12,1.0
7.07162308,2.587,123.0,0.331,0.0,1.42,0.0723,1162.0,1.259,1.005,6313.0,4.24,-0.38,0.0
7.07987663,2.589,309.8,0.034,0.0,1.36,0.0666,738.0,0.806,0.785,4808.0,4.521,0.28,1.0
212.771978,2.115,1239.0,0.2065,0.0,2.84,0.6458,255.0,0.824,0.793,5122.0,4.505,0.02,0.0
2.131225773,5.4932,2337.1,1.264,0.0,35.68,0.0316,1555.0,1.028,0.925,6181.0,4.38,-0.48,0.0
1.257689465,0.8399,945.6,0.197,0.0,2.45,0.0215,1513.0,0.787,0.84,5676.0,4.571,-0.4,0.0
91.9401253,9.195,482.9,0.025,0.0,2.62,0.4105,450.0,1.2,1.089,5970.0,4.317,0.1,2.0
61.42252657,3.76585,337540.0,0.574,0.0,41.01,0.2663,326.0,0.613,0.665,4867.0,4.687,-0.56,0.0
445.351255,6.516,420.4,0.1716,0.0,3.66,1.2938,370.0,1.755,1.454,7202.0,4.112,-0.18,1.0
505.462916,10.127,1724.0,0.489,0.0,3.46,1.1528,181.0,0.833,0.8,4817.0,4.499,0.42,1.0
44.616751,7.831,239.7,0.618,0.0,2.31,0.2638,693.0,1.424,1.235,6763.0,4.22,-0.32,2.0
2.325185422,7.2871,268.5,1.247,0.0,81.88,0.0495,3738.0,2.896,2.984,11076.0,3.989,0.07,0.0
3.770590654,2.029,314.4,0.24,0.0,2.13,0.0474,1272.0,1.208,0.999,5714.0,4.274,0.14,2.0
1.399326503,1.8305,206.4,0.009,0.0,1.0,0.022,1143.0,0.728,0.722,4502.0,4.572,0.22,0.0
11.35010642,2.2792,1221.0,0.035,0.0,1.75,0.0796,403.0,0.514,0.522,3597.0,4.734,0.4,2.0
16.9329284,1.218,488.3,0.319,0.0,2.46,0.135,793.0,1.095,1.143,6310.0,4.417,-0.06,0.0
2.40435325,6.825,349.6,1.202,0.0,24.16,0.0352,1359.0,1.0,1.0,5780.0,4.438,0.0,0.0
8.627475562,4.65505,36784.0,1.141,0.0,188.55,0.1002,1446.0,4.063,1.795,5146.0,3.475,0.28,0.0
32.003815635,4.31197,17120.0,1.226,0.0,180.25,0.237,960.0,4.062,1.73,5260.0,3.459,0.02,0.0
2.1395563,2.0678,266.1,0.368,0.0,1.76,0.0317,1425.0,1.08,0.926,5534.0,4.338,0.14,2.0
3.33930957,2.597,91.3,0.934,0.0,1.2,0.0438,1205.0,1.006,1.003,5700.0,4.434,0.16,1.0
1.89125855,5.415,67.9,0.677,0.0,0.81,0.0279,1671.0,0.927,0.805,6569.0,4.41,-1.52,0.0
14.2005007,5.232,80.6,1.106,0.0,13.28,0.1169,843.0,1.065,1.048,6332.0,4.406,-0.24,0.0
6.2095391,2.752,47.9,0.308,0.0,30.47,0.0637,4585.0,46.169,0.893,3861.0,1.06,-0.22,0.0
0.785473311,1.3911,339.6,0.389,0.0,1.61,0.0155,1769.0,0.871,0.81,5356.0,4.466,-0.1,0.0
99.6442783,5.1772,3215.6,0.966,0.0,8.48,0.4283,415.0,1.016,1.049,6102.0,4.447,-0.08,1.0
10.44087398,3.743,821.5,0.914,0.0,3.41,0.0915,829.0,0.981,0.936,5738.0,4.426,-0.06,2.0
40.8801539,5.472,395.8,0.016,0.0,0.92,0.1817,265.0,0.469,0.48,3746.0,4.775,-0.2,0.0
11.39110963,2.749,593.4,0.569,0.0,1.9,0.0926,632.0,0.76,0.814,4999.0,4.587,0.06,1.0
261.684363,3.892,817.0,0.037,0.0,1.46,0.6447,175.0,0.526,0.522,4393.0,4.713,-0.96,0.0
10.0102876,5.33,127.1,0.5667,0.0,0.69,0.0762,522.0,0.601,0.588,4214.0,4.65,-0.26,0.0
0.967073359,2.4875,773.5,1.222,0.0,28.15,0.0189,1867.0,1.022,0.96,5755.0,4.402,0.0,0.0
9.467821474,2.4327,2237.0,0.081,0.0,2.13,0.0691,407.0,0.458,0.491,3582.0,4.807,0.18,2.0
23.3397956,1.923,125.1,0.4757,0.0,1.23,0.159,653.0,1.084,0.983,5671.0,4.36,0.16,1.0
1.00960235,7.847,31.9,0.992,0.0,1.94,0.0205,2885.0,2.412,1.122,6028.0,3.724,-0.62,0.0
37.32483952,6.9676,4989.2,1.263,0.0,30.32,0.2037,461.0,0.79,0.81,5306.0,4.55,-0.16,0.0
134.35872,13.3,75.2,0.2786,0.0,1.27,0.5414,499.0,1.433,1.171,6948.0,4.194,-0.52,1.0
368.72715,5.06,426.6,0.3411,0.0,1.55,0.9183,215.0,0.749,0.76,5401.0,4.569,-0.42,0.0
0.644322147,0.893,1076.6,1.3275,0.0,24.39,0.0124,1592.0,0.612,0.608,5136.0,4.648,-1.04,1.0
2.630090609,13.6817,516930.0,0.285,0.0,83.5,0.0357,1551.0,1.108,0.875,6315.0,4.292,-0.76,0.0
84.8062818,9.0006,9936.0,1.265,0.0,36.51,0.3635,388.0,0.853,0.889,5735.0,4.525,-0.26,0.0
34.135676,9.12,622.0,0.087,0.0,13.98,0.2837,1526.0,5.555,2.607,7818.0,3.365,0.07,1.0
18.3602239,2.352,574.6,0.1819,0.0,2.04,0.134,637.0,0.856,0.948,5713.0,4.551,-0.1,0.0
10.63624422,5.055,231.7,0.978,0.0,1.58,0.0898,756.0,0.774,0.862,5834.0,4.591,-0.54,0.0
49.4781446,2.493,496.6,0.048,0.0,1.88,0.2587,462.0,0.849,0.939,5776.0,4.554,-0.18,2.0
245.01902,8.56,375.9,0.3471,0.0,1.98,0.7796,310.0,1.01,1.046,6167.0,4.451,-0.14,0.0
17.279290765,5.07591,164310.0,0.496,0.0,27.66,0.1141,556.0,0.658,0.663,5251.0,4.623,-0.78,0.0
11.720123999,3.0039,9763.3,0.623,0.0,7.94,0.0935,660.0,0.77,0.792,5215.0,4.564,-0.16,2.0
3.72277264,15.869,1114.6,1.2672,0.0,22.78,0.0426,945.0,0.688,0.74,5333.0,4.633,-0.54,0.0
7.09520543,3.69044,232680.0,0.778,0.0,50.23,0.0688,813.0,0.778,0.871,5481.0,4.592,-0.22,0.0
6.8072842,1.9477,14578.0,0.923,0.0,31.15,0.0714,1156.0,1.824,1.043,5182.0,3.935,0.24,0.0
10.306982793,11.4277,341790.0,0.564,0.0,81.21,0.0898,960.0,1.217,0.907,5912.0,4.225,-0.3,0.0
11.6044881,3.409,267.6,0.118,0.0,1.88,0.0981,841.0,1.166,0.934,5533.0,4.275,0.16,2.0
50.550788,2.353,154.5,0.632,0.0,5.0,0.3046,790.0,3.859,1.47,5031.0,3.433,0.04,1.0
9.44942628,6.3064,1211.9,1.217,0.0,75.22,0.0947,1192.0,2.664,1.265,5092.0,3.689,0.02,0.0
361.91436,8.68,228.2,0.6901,0.0,1.84,0.987,297.0,1.147,0.978,6247.0,4.309,-0.36,0.0
11.32029599,4.5866,4303.5,0.914,0.0,8.02,0.0989,811.0,1.0,1.0,5780.0,4.438,0.0,0.0
1.791877025,1.166,46.1,0.403,0.0,1.48,0.0303,2223.0,2.139,1.156,6002.0,3.841,-0.28,1.0
3.548465446,4.56904,7251.5,0.075,0.0,14.92,0.05,1640.0,1.746,1.319,6290.0,4.074,0.04,2.0
2.81753381,2.1551,3836.0,1.373,0.0,52.91,0.0381,1494.0,1.098,0.929,6313.0,4.325,-0.58,0.0
11.702203927,2.75173,28999.0,0.967,0.0,57.95,0.1019,1240.0,2.133,1.03,6148.0,3.793,-0.76,0.0
215.778765,3.737,377.6,0.7163,0.0,14.71,0.8877,610.0,7.056,1.996,4902.0,3.042,0.2,0.0
13.32389352,3.2208,781.3,0.073,0.0,1.26,0.0862,378.0,0.45,0.479,3751.0,4.813,-0.24,2.0
4.1083812,3.279,352.8,0.148,0.0,1.62,0.0497,1058.0,0.87,0.968,5730.0,4.545,-0.06,0.0
2.17812769,1.645,61.7,0.533,0.0,0.78,0.0334,1421.0,0.958,1.043,6014.0,4.494,-0.08,0.0
5.8229815,2.8,281.6,0.395,0.0,1.36,0.0609,914.0,0.804,0.897,5704.0,4.575,-0.3,1.0
1.236866732,1.242,187.2,0.982,0.0,1.75,0.0219,1569.0,0.879,0.921,5621.0,4.514,-0.06,1.0
1.88984957,19.45,249670.0,1.182,0.0,73.04,0.0265,1221.0,0.716,0.695,5328.0,4.571,-0.6,0.0
40.8792243,7.005,413.6,0.79,0.0,1.62,0.2129,437.0,0.72,0.769,5383.0,4.609,-0.44,0.0
2.105238039,5.23595,94675.0,0.83,0.0,75.1,0.0336,1966.0,1.885,1.137,5947.0,3.943,-0.08,0.0
382.5891,11.7,298.2,0.042,0.0,2.15,1.0393,305.0,1.239,1.019,6337.0,4.261,-0.34,1.0
0.50948306,3.14,74.6,0.3535,0.0,1.22,0.0119,3024.0,1.39,0.869,6344.0,4.091,-0.9,0.0
21.980467,4.78,96.0,0.417,0.0,0.92,0.1448,625.0,0.936,0.837,5573.0,4.418,-0.18,1.0
12.718711489,2.48998,8378.9,1.588,0.0,120.02,0.107,1042.0,1.596,1.009,6120.0,4.036,-0.36,0.0
2.845746618,13.0719,557740.0,0.126,0.0,135.99,0.0396,1667.0,1.776,1.021,5641.0,3.948,-0.12,0.0
1.595630597,1.793,259.6,1.21,0.0,17.94,0.0248,1346.0,0.729,0.816,5632.0,4.616,-0.56,0.0
7.334073405,2.7308,326.9,0.559,0.0,1.42,0.0697,870.0,0.758,0.846,5985.0,4.603,-0.78,0.0
0.719741,2.628,32.2,0.275,0.0,0.57,0.0162,2074.0,0.993,1.101,6014.0,4.486,0.07,0.0
1.089077111,3.8834,304070.0,0.63,0.0,77.59,0.0205,2045.0,1.176,0.972,6126.0,4.285,-0.3,0.0
12.4260002,30.1966,468.6,0.971,0.0,2.39,0.1015,706.0,0.817,0.908,5645.0,4.569,-0.2,0.0
45.3968385,4.477,1355.2,1.235,0.0,21.23,0.2293,437.0,0.705,0.786,5649.0,4.633,-0.7,0.0
40.0306267,4.815,214.5,0.322,0.0,2.01,0.2408,617.0,1.373,1.161,5855.0,4.227,0.26,2.0
124.887214,8.599,176.5,0.752,0.0,1.78,0.4722,435.0,1.234,0.898,6103.0,4.209,-0.5,1.0
34.4585495,7.434,431.0,0.626,0.0,1.88,0.2039,559.0,0.862,0.95,6161.0,4.545,-0.5,2.0
42.3991752,7.251,484.0,0.965,0.0,3.23,0.2439,580.0,1.121,1.071,6133.0,4.37,-0.02,0.0
4.469754641,1.813,553.9,0.494,0.0,2.26,0.0535,1103.0,0.934,1.021,5988.0,4.507,-0.12,2.0
28.297207229,3.94247,23193.0,1.227,0.0,54.15,0.1765,713.0,1.151,0.914,6327.0,4.277,-0.64,0.0
109.43946,3.801,187.1,0.0905,0.0,1.0,0.419,314.0,0.741,0.823,5359.0,4.611,-0.28,1.0
5.75321539,1.7948,733.8,0.921,0.0,3.14,0.0633,920.0,0.929,1.017,5445.0,4.51,0.48,2.0
13.9034057,3.408,261.4,0.871,0.0,1.55,0.1058,646.0,0.819,0.817,5261.0,4.523,-0.06,1.0
8.4879444,3.224,119.3,0.752,0.0,1.23,0.0809,969.0,1.039,0.98,6134.0,4.396,-0.28,0.0
2.72288246,2.408,152.6,0.08,0.0,1.06,0.0374,1162.0,0.872,0.938,5458.0,4.53,0.12,0.0
10.57910009,1.4553,329.3,0.404,0.0,2.03,0.0986,929.0,1.093,1.14,6323.0,4.418,-0.08,1.0
0.592618966,0.811,91.4,0.083,0.0,0.86,0.0137,2103.0,0.887,0.978,5926.0,4.532,-0.2,0.0
11.11620211,4.211,4843.9,0.937,0.0,8.96,0.0998,853.0,0.996,1.07,6122.0,4.471,-0.1,0.0
18.11473813,5.2706,241.5,0.896,0.0,2.49,0.1432,830.0,1.36,1.194,6109.0,4.247,0.14,2.0
83.2664103,2.813,620.0,0.029,0.0,2.89,0.3654,439.0,1.18,0.937,5538.0,4.266,0.16,1.0
0.783258387,2.2926,328.5,0.2514,0.0,1.28,0.0147,1559.0,0.715,0.686,5067.0,4.565,-0.4,0.0
0.865959015,1.9058,291270.0,3.068,0.0,144.5,0.014,1162.0,0.469,0.492,4561.0,4.788,-1.84,0.0
57.2488518,6.083,1455.6,0.022,0.0,3.19,0.2818,431.0,0.846,0.91,5642.0,4.542,-0.14,2.0
17.081202417,7.20617,134140.0,0.915,0.0,39.24,0.1189,585.0,0.708,0.769,5431.0,4.623,-0.5,0.0
10.99381963,3.7889,1685.8,1.274,0.0,40.17,0.101,978.0,1.157,1.136,6553.0,4.366,-0.28,0.0
1.376384817,1.745,365.9,0.558,0.0,1.47,0.0224,1343.0,0.746,0.791,5278.0,4.591,-0.26,0.0
2.086075752,2.2647,3657.8,0.914,0.0,10.3,0.0304,1845.0,1.417,0.862,6131.0,4.071,-0.74,0.0
4.02018903,3.616,18.5,0.505,0.0,0.6,0.0502,1337.0,1.376,1.039,5788.0,4.178,0.12,1.0
1.083736642,1.57912,8930.8,1.265,0.0,237.84,0.0258,3641.0,5.618,1.942,5591.0,3.227,-0.4,0.0
272.0868353,2.7145,5572.0,0.3629,0.0,5.95,0.7652,251.0,0.791,0.806,5587.0,4.548,-0.4,1.0
71.4523167,6.276,216.9,0.017,0.0,2.19,0.3475,561.0,1.488,1.094,6148.0,4.132,-0.1,2.0
17.28116957,2.829,1562.8,0.206,0.0,2.04,0.1064,425.0,0.524,0.537,4347.0,4.73,-0.84,2.0
21.34736612,4.184,630.5,0.885,0.0,3.2,0.1445,648.0,1.071,0.882,5395.0,4.324,0.16,2.0
19.38444245,20.5899,3372.0,0.203,0.0,28.3,0.1719,1185.0,5.026,1.8,4968.0,3.291,0.3,0.0
39.0930875,5.687,476.3,0.862,0.0,2.99,0.2359,602.0,1.193,1.146,6072.0,4.343,0.14,0.0
1.806631432,1.102,217.5,0.536,0.0,1.05,0.0257,1059.0,0.699,0.696,4606.0,4.591,-0.04,0.0
39.8312536,2.442,388.8,0.24,0.0,1.46,0.2119,420.0,0.759,0.8,5026.0,4.58,0.0,2.0
7.1931193,2.935,125.6,0.296,0.0,1.12,0.0712,916.0,1.008,0.932,5518.0,4.4,0.16,1.0
15.87360981,3.5246,415.6,0.395,0.0,1.53,0.1149,632.0,0.737,0.801,5656.0,4.607,-0.56,2.0
18.92537246,3.9835,640.9,0.806,0.0,13.92,0.1694,1171.0,4.885,1.808,4941.0,3.317,0.4,2.0
40.3511707,3.97,533.5,0.079,0.0,1.88,0.223,479.0,0.82,0.916,5665.0,4.568,-0.2,1.0
56.40651043,18.4332,102290.0,0.625,0.0,21.93,0.2472,358.0,0.647,0.632,5011.0,4.617,-0.68,0.0
25.0985083,2.7727,167.6,0.814,0.0,1.59,0.1654,656.0,1.095,0.957,5782.0,4.34,-0.02,2.0
1.818939148,1.644,331.2,0.56,0.0,1.82,0.0295,1549.0,0.962,1.036,6153.0,4.487,-0.22,0.0
90.097375,12.697,282.6,0.042,0.0,1.7,0.3975,430.0,1.008,1.025,6116.0,4.444,-0.14,1.0
277.77499,7.07,1078.0,0.6035,0.0,2.48,0.7428,216.0,0.73,0.708,4949.0,4.561,-0.22,0.0
1.345078434,10.19,3025.0,0.9526,0.0,12.16,0.0268,2324.0,1.675,1.415,6664.0,4.141,0.12,0.0
2.25284817,3.069,60.0,1.043,0.0,8.61,0.0371,1940.0,1.53,1.35,6850.0,4.196,-0.14,0.0
0.677761275,3.7085,877.9,1.205,0.0,22.15,0.0148,1906.0,0.853,0.95,5699.0,4.553,-0.1,0.0
141.400279,3.031,790.1,0.401,0.0,41.55,0.7908,945.0,14.907,3.295,4936.0,2.609,0.21,1.0
23.737952838,8.50818,95884.0,1.004,0.0,53.27,0.1564,620.0,1.0,0.903,5559.0,4.394,0.04,0.0
5.25419589,2.9878,461.8,0.007,0.0,2.12,0.0602,1093.0,0.987,1.053,6123.0,4.472,-0.14,2.0
5.48990788,4.02,598.9,1.199,0.0,23.6,0.0619,1039.0,0.96,1.047,5982.0,4.493,-0.04,0.0
19.229478,4.68,115.8,0.699,0.0,1.97,0.1567,970.0,1.712,1.386,6654.0,4.113,0.02,0.0
369.13236,10.34,215.9,0.0824,0.0,2.14,1.0352,328.0,1.449,1.084,6282.0,4.151,-0.22,1.0
2.470283788,7.8391,193830.0,0.804,0.0,157.82,0.0451,2657.0,2.675,2.002,7823.0,3.885,0.07,0.0
97.5137491,2.655,279.8,0.0922,0.0,5.27,0.4608,630.0,3.18,1.372,5437.0,3.57,-0.4,1.0
42.4269647,5.907,632.4,0.962,0.0,3.44,0.2274,496.0,1.013,0.869,5330.0,4.366,0.18,2.0
1.594162001,5.4958,9876.3,1.128,0.0,26.11,0.0248,1419.0,0.885,0.802,5388.0,4.449,-0.14,0.0
0.933746783,4.255,417.5,0.007,0.0,1.3,0.0162,1309.0,0.663,0.652,4643.0,4.61,-0.28,0.0
4.75400072,2.5394,748.7,0.672,0.0,2.0,0.0502,775.0,0.693,0.768,4728.0,4.628,0.04,2.0
21.7434141,8.143,154.8,0.906,0.0,2.23,0.1519,799.0,1.497,0.987,5767.0,4.082,-0.08,1.0
12.49117388,2.848,189.9,0.747,0.0,1.36,0.1008,763.0,0.911,0.875,5753.0,4.461,-0.26,0.0
0.47462889,1.0194,331.3,0.377,0.0,1.43,0.0109,1840.0,0.786,0.758,4904.0,4.527,0.06,0.0
0.638697833,5.1609,141450.0,1.757,0.0,162.15,0.0156,2464.0,1.18,1.242,6424.0,4.388,0.07,0.0
0.445277068,3.539,186.7,1.2962,0.0,35.74,0.012,2562.0,1.064,1.149,6167.0,4.444,0.07,0.0
62.7843981,4.81,325.0,0.272,0.0,2.28,0.3194,530.0,1.26,1.098,6053.0,4.279,0.06,2.0
1.031100362,2.9759,129160.0,0.293,0.0,27.35,0.0187,1584.0,0.752,0.841,5666.0,4.601,-0.48,0.0
4.286866229,4.4726,1321.9,0.757,0.0,4.14,0.0535,1217.0,1.049,1.107,6228.0,4.441,-0.08,2.0
15.06649901,5.9885,36348.0,1.018,0.0,56.44,0.1206,932.0,1.626,1.028,5751.0,4.028,-0.04,0.0
1.4725859,2.953,84.4,0.377,0.0,0.93,0.026,1662.0,0.999,1.077,6077.0,4.471,-0.04,0.0
9.66857386,2.4656,411.7,0.8,0.0,1.9,0.0854,730.0,0.836,0.884,5288.0,4.541,0.1,2.0
4.79860021,3.0384,817.4,0.594,0.0,2.51,0.0546,978.0,0.847,0.946,5631.0,4.557,-0.06,2.0
404.701927,3.981,236.2,0.2598,0.0,1.94,1.1388,298.0,1.248,1.198,6443.0,4.325,-0.02,0.0
16.85825609,2.0728,759.6,0.763,0.0,2.51,0.1191,576.0,0.828,0.791,4954.0,4.5,0.18,2.0
466.90824,2.64,660.0,0.0868,0.0,2.19,1.0865,210.0,0.867,0.783,5340.0,4.456,-0.16,0.0
20.2594232,19.27,82.6,0.707,0.0,1.23,0.1536,837.0,1.269,1.178,6602.0,4.301,-0.24,0.0
5.89089509,2.402,267.7,0.282,0.0,1.54,0.065,985.0,0.942,1.054,5869.0,4.513,0.07,1.0
11.9710626,2.7607,421.8,0.999,0.0,5.84,0.1041,1044.0,1.464,1.048,6312.0,4.127,-0.34,0.0
25.503628,3.913,204.4,0.953,0.0,1.61,0.1681,586.0,0.877,0.973,5815.0,4.54,-0.12,0.0
5.03505665,1.804,151.5,0.911,0.0,1.63,0.0568,1141.0,1.097,0.966,5888.0,4.342,-0.1,2.0
12.85755895,4.831,106.5,0.55,0.0,1.23,0.1045,860.0,1.156,0.922,5860.0,4.276,-0.2,1.0
0.933747751,3.9236,76.6,0.741,0.0,2.07,0.0214,3112.0,2.187,1.502,6985.0,3.936,-0.24,0.0
82.508054,3.806,351.9,0.0379,0.0,14.04,0.485,878.0,7.733,2.231,4986.0,3.01,0.21,1.0
161.253747,25.322,2598.4,0.912,0.0,4.98,0.5559,295.0,0.803,0.88,5570.0,4.573,-0.2,0.0
13.82142084,3.985,765.2,0.904,0.0,2.2,0.1005,560.0,0.651,0.715,4983.0,4.66,-0.44,2.0
4.16536757,3.2935,120.0,0.348,0.0,1.0,0.0508,1048.0,0.912,1.004,5604.0,4.52,0.18,2.0
118.314913,4.79,216.3,0.522,0.0,7.23,0.5752,786.0,4.763,1.811,6190.0,3.34,-0.34,0.0
105.053389,1.988,176.7,0.2199,0.0,1.52,0.4566,449.0,1.13,1.147,6471.0,4.392,-0.18,1.0
0.661749944,4.112,215.6,1.169,0.0,23.92,0.0161,2420.0,1.198,1.273,6363.0,4.386,0.21,0.0
0.566813677,2.458,61.2,0.449,0.0,0.77,0.0136,2269.0,0.966,1.043,6106.0,4.487,-0.16,0.0
80.519237,4.044,92.5,0.102,0.0,1.08,0.3759,476.0,1.119,1.089,6251.0,4.378,-0.06,0.0
0.56493412,2.57621,252640.0,0.691,0.0,33.4,0.011,1458.0,0.534,0.556,4748.0,4.729,-1.26,0.0
0.619618218,1.2517,50.3,0.389,0.0,3.34,0.0169,3818.0,4.717,1.673,5180.0,3.314,-0.18,0.0
58.5029431,1.633,117.0,0.0062,0.0,1.54,0.313,611.0,1.412,1.196,6525.0,4.215,-0.22,1.0
19.32945602,3.794,935.5,0.009,0.0,2.26,0.1338,529.0,0.763,0.875,5026.0,4.604,0.21,2.0
2.3518268,5.797,576.6,1.23,0.0,39.82,0.0349,1535.0,1.426,1.024,5445.0,4.14,0.48,1.0
26.635216,5.949,1492.8,1.242,0.0,27.64,0.1627,536.0,0.882,0.808,5215.0,4.455,0.04,0.0
89.3313828,11.919,2177.6,0.899,0.0,8.02,0.4317,558.0,1.467,1.35,6860.0,4.233,-0.1,0.0
16.56062577,2.611,700.8,0.96,0.0,2.94,0.1144,701.0,0.855,0.727,5818.0,4.436,-0.82,2.0
10.47548084,2.3024,1070.7,0.664,0.0,2.11,0.0811,540.0,0.611,0.662,4463.0,4.677,-0.24,2.0
56.2279271,3.57,862.7,0.7,0.0,2.37,0.2707,366.0,0.756,0.849,4959.0,4.603,0.16,2.0
25.30291816,4.4903,2105.7,0.04,0.0,3.95,0.1582,535.0,0.888,0.822,5121.0,4.457,0.18,2.0
13.0914878,2.037,37.5,0.145,0.0,0.79,0.1104,892.0,1.288,1.048,5919.0,4.238,0.04,1.0
406.496216,3.495,380.2,0.5052,0.0,1.77,1.0581,236.0,0.884,0.956,5847.0,4.525,-0.18,1.0
1.250390814,3.7184,231170.0,0.73,0.0,101.37,0.0229,2367.0,1.663,1.023,6297.0,4.006,-0.5,0.0
10.116144515,2.70314,58144.0,0.879,0.0,17.21,0.0744,549.0,0.519,0.536,4717.0,4.737,-1.44,0.0
14.665759784,3.65814,336980.0,0.576,0.0,67.17,0.1114,712.0,1.002,0.855,5385.0,4.369,0.08,0.0
0.800263219,0.729,170.5,0.16,0.0,0.77,0.014,1240.0,0.59,0.574,4336.0,4.656,-0.46,1.0
5.77675928,6.789,3522.5,1.272,0.0,32.77,0.0575,954.0,0.875,0.761,5544.0,4.435,-0.4,0.0
7.891448838,4.2854,10345.0,0.306,0.0,12.63,0.0813,1028.0,1.237,1.148,5972.0,4.313,0.24,2.0
40.05881661,5.595,1239.4,0.819,0.0,3.43,0.2265,489.0,0.868,0.963,5668.0,4.545,-0.02,2.0
27.8813154,6.346,209.2,0.168,0.0,1.54,0.1832,681.0,1.055,1.048,6434.0,4.414,-0.36,1.0
4.426942241,1.6116,2896.6,0.951,0.0,5.43,0.048,958.0,0.746,0.753,5511.0,4.569,-0.54,0.0
2.00383703,3.473,42.3,0.268,0.0,0.67,0.0317,1518.0,1.028,1.055,6045.0,4.439,-0.02,0.0
19.30112039,6.0752,232.3,0.862,0.0,1.66,0.1324,669.0,0.943,0.83,5687.0,4.408,-0.3,0.0
15.85238672,5.179,928.5,1.262,0.0,32.21,0.1134,775.0,1.005,0.772,5903.0,4.322,-0.68,0.0
38.1303324,6.53,180.4,0.562,0.0,1.54,0.2322,613.0,1.106,1.148,6370.0,4.41,-0.1,2.0
1.149198426,4.1603,37721.0,1.167,0.0,42.03,0.0203,1690.0,0.867,0.84,5858.0,4.486,-0.48,0.0
200.2350497,23.612,10812.0,0.674,0.0,10.99,0.686,325.0,0.997,1.072,6108.0,4.471,-0.08,1.0
0.96807117,1.677,104.8,0.53,0.0,0.72,0.0174,1487.0,0.687,0.757,5367.0,4.639,-0.54,0.0
0.566799395,1.5368,231.2,0.042,0.0,1.65,0.0139,2448.0,1.075,1.124,6322.0,4.426,-0.12,0.0
8.71980135,3.7454,160.4,0.343,0.0,1.53,0.0854,987.0,1.2,1.089,5970.0,4.317,0.1,2.0
6.77408984,2.6215,520.3,0.026,0.0,2.5,0.0741,1058.0,1.092,1.18,6246.0,4.433,0.07,2.0
3.525632539,2.59959,22335.0,0.12,0.0,11.58,0.0431,975.0,0.793,0.855,5150.0,4.572,0.08,2.0
49.5004725,5.772,965.2,0.162,0.0,2.49,0.2441,402.0,0.828,0.791,4954.0,4.5,0.18,2.0
20.427232317,3.46429,121810.0,5.499,0.0,601.32,0.148,749.0,1.121,1.032,6167.0,4.354,-0.12,0.0
7.2935801,40.02,124.5,1.157,0.0,17.41,0.0752,925.0,0.951,1.065,5900.0,4.509,0.07,0.0
4.722254104,3.451,82670.0,0.506,0.0,14.45,0.0443,557.0,0.488,0.517,3801.0,4.776,-0.14,0.0
2.35197616,5.304,268.0,1.177,0.0,21.19,0.0354,1444.0,1.003,1.064,6147.0,4.463,-0.12,0.0
2.119100054,8.2163,1651.1,1.247,0.0,34.34,0.0337,1571.0,1.078,1.129,6292.0,4.426,-0.08,0.0
