orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
6.099032889,4.82208,55374.0,0.891,0.0,36.68,0.0641,1183.0,1.141,0.941,6356.0,4.297,-0.58,11483.423857873811,32.147211089210266,1509.6509948295804,0.7808932682793442,0.18612334798833804,1.9599585619525601
25.95198823,14.602,5103.3,1.269,0.0,39.94,0.1764,680.0,1.035,1.083,6363.0,4.444,-0.26,349.4931961722233,38.58933469629498,127.77415804271014,1.226085771897805,0.10686782962331166,3.294057069401871
1.110599919,1.3493,157.6,0.214,0.0,1.07,0.0195,1539.0,0.867,0.796,5227.0,4.463,-0.02,116.80121781574312,1.2341392916501828,147.2895819723533,0.2468278583300365,0.2944327529568715,0.7469722288771397
27.0965146,8.42,208.4,0.769,0.0,2.13,0.179,700.0,1.352,1.038,5775.0,4.193,0.14,24.750590884727927,1.5754426217140372,97.8403296524274,0.5687865615484012,0.12121212119113209,3.335645533059462
11.24284815,4.241,136.0,0.52,0.0,1.44,0.0988,931.0,1.202,1.015,6052.0,4.285,-0.12,32.067900950742526,1.1980023311128694,94.44437885807025,0.43261195290186955,0.15383344346433683,2.504941942009061
12.43929428,3.176,254.3,0.663,0.0,1.3,0.0951,627.0,0.773,0.742,4987.0,4.531,-0.08,80.06924431069133,1.681757203418883,195.6152341421276,0.8576961737436304,0.12572688988856487,2.59818282478779
3.108251172,2.5048,1867.7,0.9,0.0,4.43,0.039,1096.0,0.847,0.819,5330.0,4.495,-0.08,745.6480574704337,5.230218146141504,421.60261363372155,1.0625725353334885,0.2056285177850603,1.412997432358842
105.145959,8.593,685.4,0.964,0.0,3.43,0.4471,401.0,0.999,1.077,6077.0,4.471,-0.04,79.76258818077643,3.43342999656657,199.8250146282756,0.9649639990350359,0.06598650648905932,4.664815118654023
25.2100146,6.553,62.1,0.771,0.0,0.95,0.1626,691.0,1.109,0.902,6003.0,4.303,-0.38,9.476574168079633,0.8566268199938504,65.36835224383975,0.695220292858167,0.1151091120914361,3.266141574374458
2.51989935,1.55,147.2,0.4448,0.0,1.04,0.0352,1217.0,0.841,0.914,5646.0,4.549,-0.14,94.96768066601247,1.236621597358386,141.53832544391784,0.5288935447163559,0.21555083240957298,1.2584323954511967
25.384175,3.576,594.0,0.245,0.0,2.44,0.1728,649.0,0.994,1.067,6137.0,4.471,-0.12,166.1073360997382,2.4547259006781683,243.44252317929377,0.24647862527301279,0.10575199607206257,3.2727643986030084
401.73243,1.535,366.4,0.0839,0.0,2.88,1.0964,307.0,1.504,1.086,5938.0,4.12,0.04,238.69691290103395,1.91489234382158,127.22217804785484,0.05578453737730228,0.05170090938839661,5.9982723960278905
179.609803,13.755,1273.0,0.711,0.0,5.47,0.6372,389.0,1.433,1.068,5880.0,4.154,0.08,92.54815757556106,3.817164119215548,232.7239062661963,0.4961615518760978,0.06615646257378291,5.196338919686957
4.8608059,1.966,252.1,0.374,0.0,1.21,0.0529,925.0,0.757,0.839,5541.0,4.6,-0.36,128.22984321981525,1.598412683734896,208.34693525046674,0.49405482951805874,0.16693737589479563,1.7682871197304129
3.912679136,3.556,291510.0,23.127,0.0,1794.2,0.0427,1018.0,0.72,0.675,5616.0,4.553,-0.98,81976.91732932584,2491.9409834153007,162.473525714818,32.12078872112677,0.18126780623552924,1.5918194418740466
6.70258007,4.632,859.0,1.237,0.0,403.01,0.0881,2635.0,13.652,2.031,4799.0,2.475,-0.18,185.4490100498683,29.520214655712376,2.13146075250872,0.09060942787800852,0.5490727233696452,2.041555346760848
92.7297248,6.83,1257.5,0.857,0.0,2.81,0.3608,276.0,0.675,0.748,4580.0,4.641,0.08,184.11417509309294,4.162956795619562,447.5087375413745,1.2696277486996315,0.0602620087204668,4.540415372661051
10.55840479,3.366,194.2,0.31,0.0,1.41,0.09,796.0,1.023,0.87,5353.0,4.358,0.16,57.69457584831376,1.3782977729249533,137.73039877276685,0.3030300068132876,0.14870166259131296,2.4474128597775544
0.592562969,3.0869,1546.4,1.252,0.0,25.97,0.0133,1967.0,0.804,0.896,5728.0,4.575,-0.32,500.9554890163306,32.30095484955864,59.545627279721714,1.557211993517421,0.34340083792887555,0.46534464865577013
4.48758768,2.874,112.0,0.532,0.0,1.37,0.0528,1305.0,1.257,0.972,6060.0,4.227,-0.26,38.97006298884377,1.0898957120956947,81.75176514469698,0.4232295757919048,0.2153465346179296,1.7024887564057591
370.94353,16.64,1071.3,1.294,0.0,27.77,0.9579,228.0,0.776,0.85,5755.0,4.588,-0.46,64.38100574633378,35.78603635820057,38.57760033930139,1.6675236243252263,0.039617723711621596,5.918742041674928
11.08260553,6.23,601.2,0.966,0.0,7.34,0.0915,1108.0,2.196,0.831,5125.0,3.674,-0.5,96.50078707852535,3.3424392793992346,81.90734578918995,0.43989051006807367,0.2161951219090351,2.491766858818554
0.716531851,0.655,78.9,0.887,0.0,1.11,0.0149,2034.0,1.03,0.863,5552.0,4.349,-0.06,120.45783136208952,1.0776688566321782,71.0810170441288,0.8611642124619298,0.3663544667928036,0.5403058895255681
6.164876,3.262,55.8,0.646,0.0,0.79,0.0648,1021.0,1.012,0.951,5854.0,4.406,-0.12,17.10606465172757,0.7806316396920557,70.63282198376963,0.638339290178567,0.17441065934840952,1.9691907547800644
1.51918335,5.45573,499990.0,0.336,0.0,128.17,0.0288,2517.0,1.698,1.373,7426.0,4.116,-0.46,91644.91431120779,75.48287662963685,3900.990841062723,0.19787974212029324,0.3389442498870261,0.9239347815418079
87.707513,2.184,578.0,0.4,0.0,1.72,0.3558,310.0,0.721,0.786,4944.0,4.614,-0.08,264.6518934744077,2.385572280759666,336.0463162521417,0.5547842513394573,0.06270226535948578,4.485344586968722
1.627538928,5.583,39.0,0.769,0.0,1.42,0.0301,2520.0,2.088,1.368,6854.0,3.934,-0.28,6.985490419937234,0.6800763026454488,27.464769391007476,0.36829484277066915,0.3676685146822777,0.9660476392634056
35.1184432,4.59,542.4,0.958,0.0,3.26,0.2074,550.0,1.054,0.964,5527.0,4.376,0.26,118.16990889544468,3.092976192622208,166.38031706125244,0.9089175437214955,0.09951148903573159,3.5868036268447256
14.15402428,4.47001,61625.0,1.1,0.0,53.25,0.1144,777.0,1.037,0.994,5850.0,4.404,0.0,13786.319541495533,51.34999869816905,1157.2769735722634,1.0607511468166377,0.13282051279780846,2.7182661257251346
0.687506554,1.441,130.3,0.085,0.0,8.73,0.0147,4748.0,7.906,0.898,4643.0,2.595,-0.18,90.42325439052438,1.1042244998451178,14.925542391117713,0.010751326745341926,1.022614688558558,0.5232520276088576
7.03380109,6.4185,138.5,0.861,0.0,2.61,0.0809,1320.0,1.934,1.427,6122.0,4.019,0.34,21.578247008141,1.349533945432293,53.06511376815564,0.44519108314835415,0.21561581179098074,2.08365777710433
6.17998508,2.1094,750.5,0.175,0.0,2.12,0.0615,814.0,0.791,0.811,5149.0,4.551,-0.02,355.78820717350567,2.6801483183965633,354.00926697676084,0.22123865835820686,0.15808894927984288,1.9712973050635447
364.751562,13.057,1481.5,0.875,0.0,2.89,0.8507,166.0,0.63,0.616,4386.0,4.629,-0.26,113.46403358627299,4.587294305882054,512.6295804049894,1.3888866843068501,0.037847697209793044,5.901954310567806
0.824180121,2.839,208.1,1.171,0.0,17.8,0.0168,1912.0,0.883,0.929,5977.0,4.514,-0.36,73.30043208861144,20.158527566786447,11.691010579156707,1.3261593135228613,0.3198929228174848,0.6011306373248708
1.916940872,1.4243,105.1,0.405,0.0,0.89,0.0282,1246.0,0.872,0.815,5083.0,4.468,0.18,73.7905821873326,1.020641031374964,118.0897549553315,0.46444900865939376,0.2451308282028072,1.070535420539587
31.2543238,5.662,438.0,0.019,0.0,2.29,0.2053,635.0,1.092,1.18,6246.0,4.433,0.07,77.35781042779752,2.097067676677952,191.26629202345325,0.017399251465886934,0.10166506562573406,3.4736521055728553
76.6139446,10.22,498.7,0.851,0.0,2.61,0.3521,466.0,1.03,0.988,6173.0,4.408,-0.28,48.79647272050169,2.5339781223513373,191.07272372692577,0.8262127900846699,0.0754900372468022,4.351747109498948
22.735911,42.435,2311.0,0.665,0.0,5.07,0.1574,643.0,1.0,1.0,5780.0,4.438,0.0,54.459760705555304,5.069994930005071,455.8184505289052,0.6649993350006651,0.11124567472123777,3.166989133402792
359.00688,32.16,2015.8,1.263,0.0,28.57,0.9456,237.0,0.834,0.873,5715.0,4.537,-0.3,62.680346309690734,34.25655364921625,70.55652535678945,1.514386673397274,0.041469816265709565,5.8861231423786515
5.78542702,2.271,256.2,0.163,0.0,1.91,0.067,1212.0,1.178,1.2,6555.0,4.374,-0.12,112.81368876543867,1.6213908137599204,134.136055426149,0.13837000138370004,0.1848970251434177,1.9147772271944408
53.647084859,19.9499,219100.0,0.432,0.0,142.04,0.2797,753.0,2.943,1.013,5261.0,3.506,-0.62,10982.510640027736,48.263660121080484,1542.5232220323626,0.14678894094837208,0.14312868273272597,4.000895871187003
2.358952404,1.593,94.1,0.385,0.0,0.96,0.033,1278.0,0.986,0.861,5300.0,4.385,0.18,59.070898260578616,0.9736298441887989,98.02073122840497,0.39046613542988295,0.2411320754262015,1.2116291408364035
4.069425638,2.0396,549.1,0.102,0.0,1.53,0.0449,802.0,0.68,0.75,4671.0,4.636,0.0,269.21932279891996,2.2499966911813365,358.888654321141,0.14999977941208908,0.17169770923320535,1.6232275247951715
350.81029,11.29,538.3,0.3892,0.0,2.86,1.0199,282.0,1.226,1.148,5841.0,4.321,0.44,47.67935804434384,2.332787656780052,188.21671740674216,0.31745487972685177,0.048279404203341994,5.863092081449318
4.66271902,2.757,1630.6,0.485,0.0,3.86,0.0556,1039.0,0.939,1.051,5729.0,4.514,0.21,591.4397564600084,4.11075174573829,422.4351237214705,0.5165063721976867,0.18135800311025344,1.7339041690898356
2.249000963,9.6022,58776.0,0.68,0.0,59.61,0.0358,2126.0,2.293,1.209,6025.0,3.8,-0.28,6121.096611079065,25.996499783471524,986.0090423417373,0.29655460246201376,0.3528630704808526,1.1783475530858112
3.388012244,2.6849,280.1,0.433,0.0,2.11,0.0434,1315.0,1.25,0.949,5553.0,4.221,0.16,104.32414454015252,1.6879986496010804,132.74875225177618,0.3463997228802217,0.2368089320661248,1.4788763327463745
27.5722144,5.256,296.3,0.562,0.0,1.94,0.1834,636.0,1.09,1.079,5912.0,4.397,0.16,56.37365746315497,1.779814880903779,152.7318800351134,0.5155958572515071,0.10757780783024733,3.3524347211144954
14.1573717,3.786,130.0,0.138,0.0,1.1,0.1161,778.0,0.964,1.041,6122.0,4.487,-0.18,34.33702209798677,1.141077654483761,118.18171074389932,0.14315337847159912,0.12708265270710833,2.718486994471385
20.413812,5.806,496.4,1.158,0.0,16.5,0.1424,586.0,0.826,0.926,5514.0,4.569,-0.04,85.49774621120457,19.975762741207337,30.08484666152444,1.4019353487465511,0.10627493650593489,3.0640361343942804
14.0019064,4.257,376.1,0.9747,0.0,17.96,0.1113,1646.0,6.502,0.936,4883.0,2.783,-0.46,88.34858154837174,2.7622265822475267,20.940978789477796,0.149907697645694,0.3370878557573033,2.70817728635987
78.86684,4.5,86.1,0.2074,0.0,1.3,0.3908,573.0,1.381,1.291,6907.0,4.264,-0.26,19.133329081482426,0.9413461684676551,66.23071828406286,0.15018091949245513,0.08295931662328662,4.380360747854636
17.1622587,4.668,312.2,1.201,0.0,22.42,0.1319,674.0,0.939,1.037,5729.0,4.509,0.16,66.8808768464274,23.87643889623121,13.925066283449317,1.2790188721843747,0.11764705880299405,2.8993457431921796
7.053527145,2.3982,1480.1,0.172,0.0,2.16,0.0602,547.0,0.567,0.584,4041.0,4.697,-0.14,617.1709543945648,3.809517090798782,685.2311642448312,0.30335043500805114,0.13536253399273385,2.0861101501271344
8.4803048,7.5348,2672.9,0.027,0.0,4.13,0.0786,777.0,0.812,0.906,5478.0,4.573,-0.08,354.74062287776417,5.086200632757841,647.1911265881049,0.0332511905773515,0.14184008759732747,2.2492164676488033
3.273699006,3.07626,6862.8,0.733,0.0,22.36,0.0606,3060.0,2.493,2.76,10816.0,4.086,0.07,2230.8900317625844,8.969109920132402,306.923063196643,0.29402314720290923,0.28291420115727495,1.452479729990273
29.9315174,2.53,353.0,0.5986,0.0,1.58,0.1814,517.0,0.809,0.887,5551.0,4.57,-0.16,139.5256365511318,1.953026016037063,223.41758011545562,0.7399249197466999,0.09313637180811811,3.431775644659475
5.59727625,1.659,200.8,0.403,0.0,1.26,0.0603,975.0,0.876,0.93,5796.0,4.522,-0.2,121.03669618041219,1.4383545224263443,159.36495288495806,0.4600451369347752,0.1682194616686992,1.8866568744587366
7.016016,3.8,169.0,0.89,0.0,1.72,0.0753,1138.0,1.136,1.157,6642.0,4.39,-0.3,44.47367250692829,1.5140831742225582,98.25575682804836,0.7834500145686493,0.1713339355357823,2.081441540348501
9.948701373,3.2922,2749.5,1.277,0.0,29.19,0.082,704.0,0.786,0.741,5152.0,4.517,-0.2,835.1555691769731,37.137357331606445,94.19321362818727,1.6246798668195077,0.13664596270639634,2.39322085315638
6.06664931,1.962,65.3,0.902,0.0,0.87,0.0643,915.0,0.892,0.963,5569.0,4.521,0.1,33.28234797026097,0.97533522944481,75.0573849915115,1.011209628688757,0.16430238819100335,1.9553864368747653
371.54879,9.841,125.6,0.6743,0.0,1.13,0.9599,230.0,0.954,0.853,5225.0,4.41,0.22,12.762929299570239,1.184485131566948,111.15034411473974,0.7068126762969851,0.04401913874755614,5.920368009108272
26.6951944,4.576,132.6,0.136,0.0,1.4,0.1757,706.0,1.216,1.013,6086.0,4.274,-0.16,28.97726639482815,1.151314842668715,94.71421806127282,0.11184201328781804,0.11600394345777128,3.321258910777998
0.778705577,6.445,54.5,1.1716,0.0,59.33,0.0205,4233.0,3.066,1.898,7846.0,3.743,-0.08,8.456166259710432,19.350939546334132,0.9185909165920966,0.38212642461629986,0.5395105785700343,0.5758858958303718
42.39930429,18.3609,205990.0,0.336,0.0,44.7,0.2409,542.0,0.962,1.036,6153.0,4.487,-0.22,11218.948351172961,46.465648164606904,4608.277301828248,0.34927198620375655,0.08808711196358084,3.7704434107935425
12.90467523,3.28,412.4,0.553,0.0,1.49,0.0962,545.0,0.722,0.712,4513.0,4.574,0.16,125.73166898424725,2.0637090530345525,276.7783377326592,0.76592691699873,0.12076224238405445,2.6322251310665266
2.31169425,8.689,38.4,0.628,0.0,1.76,0.0461,3178.0,2.679,2.441,9451.0,3.97,0.07,4.419380317714315,0.6569613075918972,21.818169421494648,0.23441573929983603,0.336260713116468,1.1974599164403894
95.906433,4.08,836.2,0.576,0.0,2.17,0.3684,288.0,0.736,0.723,4620.0,4.564,0.12,204.95093015908574,2.9483655592859246,385.3454445412698,0.7826076323265865,0.06233766232416933,4.573745904722029
7.46718958,3.633,75.7,0.486,0.0,1.04,0.0806,1035.0,1.169,1.251,6161.0,4.399,0.36,20.83676828054823,0.8896485118490062,72.78839154962351,0.4157395930371317,0.16799220902970421,2.136198644866546
6.76652928,2.9004,450.7,0.429,0.0,1.97,0.0672,845.0,0.93,0.882,5149.0,4.447,0.42,155.39230609836363,2.1182772921749544,228.78160975552805,0.4612898265700789,0.1641095358003283,2.049823382476702
0.603351522,0.8358,164.1,0.46,0.0,3.91,0.0161,3730.0,2.948,1.515,6240.0,3.679,-0.04,196.3386021313686,1.3263224808946807,41.969298729079604,0.15603793892878598,0.597756410160616,0.47209613966795855
0.755105584,5.02374,250030.0,0.732,0.0,76.26,0.0173,2412.0,1.19,1.211,6592.0,4.369,-0.12,49769.683588385626,64.08397976136156,3278.651937075112,0.6151255335079551,0.3658980581969208,0.5625290169315411
14.17098745,3.4804,3070.8,0.041,0.0,4.19,0.1068,608.0,0.777,0.807,5107.0,4.565,-0.02,882.3121243787713,5.392528452344334,732.8876532487701,0.052766984855875346,0.11905228115937883,2.719384883529439
197.1455327,2.1145,5664.0,1.251,0.0,72.16,0.7904,498.0,1.935,1.69,7214.0,4.093,0.24,2678.6461675828004,37.29197039174657,78.49223838009648,0.646511293792613,0.06903243691862594,5.289001774340665
35.0175053,3.608,292.0,0.809,0.0,2.13,0.2026,617.0,1.123,0.905,5944.0,4.293,-0.32,80.93124142703951,1.8967035648231836,137.08913751683684,0.7203911661699323,0.10380215341456894,3.584005078604171
62.81584402,2.6901,1688.4,1.31,0.0,57.62,0.3444,582.0,1.492,1.379,6340.0,4.23,0.48,627.6344271088706,38.619277064827706,29.30232507285101,0.878015497308648,0.0917981072410413,4.156001498391224
23.836808884,6.02854,29685.0,1.008,0.0,59.31,0.1662,919.0,1.94,1.076,6095.0,3.894,-0.4,4924.076986454932,30.572149189613825,500.5058084554745,0.5195873610374429,0.15077932729273513,3.212326781985011
81.0637895,3.001,476.0,0.584,0.0,3.01,0.379,511.0,1.324,1.101,6198.0,4.237,-0.04,158.61374254790317,2.2734121802022806,158.13948234568693,0.44108728014555876,0.08244595029324847,4.407496865572459
2.61594288,6.45,72.1,0.711,0.0,0.92,0.0386,1370.0,1.012,1.117,6063.0,4.476,0.07,11.178292840574752,0.9090900107806219,78.36948003317387,0.7025684757228501,0.2259607454682565,1.2853526459449878
1.07808492,0.8551,155.6,0.287,0.0,1.01,0.019,1417.0,0.814,0.783,4906.0,4.511,0.18,181.9668085992181,1.2407847164806924,154.0592534066798,0.3525794194356026,0.28883000401776804,0.7314467580595515
34.0269868,1.586,361.7,0.5682,0.0,1.57,0.188,455.0,0.801,0.764,4999.0,4.514,0.02,228.05786377183873,1.960047490577415,230.38201886495614,0.7093624102841319,0.09101820362252086,3.556118815810546
5.90608902,2.409,340.7,0.025,0.0,1.77,0.065,1012.0,0.961,1.049,5966.0,4.493,-0.02,141.42791970613544,1.841829509022363,192.48576695719382,0.026014541087886485,0.1696278913560798,1.9324034891250927
1.621668852,1.7517,7662.0,1.194,0.0,32.76,0.0274,1598.0,0.966,1.043,6106.0,4.487,-0.16,4374.034153088912,33.913008371626944,233.88277674350502,1.2360235651929967,0.2617097936027334,0.9638110814082176
1.56859048,11.591,280.6,1.198,0.0,23.41,0.0266,1693.0,1.002,1.008,6248.0,4.442,-0.3,24.208435492327197,23.36325013647691,11.98633011591926,1.1956075892139828,0.2709667093036225,0.9433572970907987
6.998099523,2.0488,20285.0,7.361,0.0,588.66,0.0698,853.0,0.829,0.926,5612.0,4.566,-0.12,9900.912777766118,710.0835825288509,34.459620095709546,8.879362027307566,0.15199572342266646,2.0792039538330784
0.738527259,1.2174,422.9,1.171,0.0,49.08,0.0175,2978.0,2.313,1.302,5869.0,3.825,0.04,347.37937622853934,21.219186675665075,8.616544241716703,0.5062686959495477,0.5074118247559359,0.5530383519517135
2.68814059,1.12,145.2,0.532,0.0,0.92,0.0352,1135.0,0.734,0.821,5636.0,4.613,-0.54,129.64274139040947,1.2534042869151405,157.82591540661366,0.7247946528683203,0.20138396021976862,1.305122425900518
0.690405794,1.7407,178.4,0.281,0.0,1.04,0.0138,1731.0,0.786,0.736,5204.0,4.515,-0.26,102.4874461495685,1.323153532883546,171.53829659779174,0.35750590648103503,0.33262874705368395,0.5249686149049385
5.522479,2.666,33.1,0.6606,0.0,0.76,0.0624,1288.0,1.247,1.056,6532.0,4.271,-0.4,12.415599243961275,0.6094622217624525,43.55257427292859,0.5297509785477317,0.19718309856136204,1.8752545183991862
15.0617835,6.31,196.6,0.114,0.0,1.61,0.1204,794.0,1.158,1.024,5806.0,4.321,0.14,31.156888881634092,1.3903269513584189,122.11172539644384,0.09844551084152779,0.13675508092718652,2.7764427546566255
20.4998763,6.501,437.8,0.943,0.0,2.8,0.1528,731.0,1.076,1.13,6249.0,4.428,-0.04,67.34347525865631,2.6022280648438056,156.35708701532607,0.8763932375527532,0.11697871657593555,3.068047181628694
2.189092892,5.1128,1871.5,1.27,0.0,33.45,0.0335,1446.0,0.966,1.043,6106.0,4.487,-0.16,366.04201884642094,34.62729334648722,55.949176204807884,1.3146984319892008,0.2368162462763157,1.1597365164842097
9.9398272,4.1198,478.6,1.973,0.0,101.71,0.0917,819.0,0.941,1.038,5798.0,4.507,0.1,116.17065969933985,108.08702647499842,4.70553529932617,2.09670340414091,0.1412556053568031,2.392410001622288
3.840130917,2.8951,60401.0,0.872,0.0,33.44,0.0477,1205.0,1.012,0.981,5931.0,4.418,-0.12,20863.175412533103,33.04344560924347,1806.2499459853489,0.8616592276094589,0.2031697858365925,1.5769417693296657
1.105094098,4.38191,730500.0,0.161,0.0,267.59,0.0257,3771.0,2.927,1.855,8011.0,3.773,-0.2,166708.0869511042,91.42121919329715,2729.9226326472494,0.055005105908744134,0.4707277492858909,0.7443601682730011
3.45423296,2.965,149.8,0.893,0.0,0.95,0.0393,743.0,0.635,0.686,4186.0,4.662,0.24,50.5227485589381,1.4960606361249824,157.684044543111,1.4062969979574835,0.177496416584449,1.4938548710147663
5.2449156,8.367,35.5,0.019,0.0,0.52,0.0562,1015.0,0.878,0.862,5823.0,4.486,-0.38,4.24285834315067,0.5922544507352497,68.26909948250099,0.021640066469172586,0.17430877551531704,1.8317676286743656
16.4491515,6.696,70.9,0.866,0.0,2.75,0.1437,1036.0,2.789,1.464,5334.0,3.712,0.32,10.588409410333124,0.9860161398292793,25.78180880661498,0.3105054462153294,0.1942257217483641,2.859291022824386
2.28612573,12.408,301.6,1.188,0.0,22.63,0.0353,1433.0,1.012,1.117,6063.0,4.476,0.07,24.306896816014124,22.361637982571164,13.327440860475438,1.1739118834862812,0.23635164106278217,1.1897092812081076
288.3128666,5.419,11181.0,0.525,0.0,13.21,0.846,300.0,1.22,0.969,5672.0,4.252,0.1,2063.295430283183,10.827859977163955,846.4041751397293,0.4303275161249868,0.05289139632353818,5.667508685932618
62.3026877,7.509,859.3,0.712,0.0,3.05,0.2965,454.0,0.971,0.895,5688.0,4.415,-0.12,114.43599488134306,3.14108842318391,281.73761254504507,0.7332639204285062,0.07981715891705042,4.147927787964382
204.0329342,17.5623,411370.0,0.49,0.0,57.35,0.654,272.0,0.806,0.903,5553.0,4.577,-0.16,23423.46825737698,71.15375787374953,7172.97284789934,0.6079396923825156,0.04898253195588285,5.32317062086898
2.178154774,3.5302,662.6,1.223,0.0,19.46,0.0303,1180.0,0.712,0.785,5515.0,4.624,-0.54,187.69469500461872,27.331422287328248,34.04933021329238,1.7176942167216058,0.21396192199202865,1.1563007686278168
16.579028045,7.803,37980.0,0.745,0.0,49.01,0.1368,1062.0,2.3,1.239,5870.0,3.808,-0.14,4867.3580844088065,21.308686387527658,774.9438731902903,0.3239129026465641,0.18091993182607838,2.8667066031859565
14.43348326,2.663,526.8,1.185,0.0,16.25,0.106,558.0,0.702,0.787,4915.0,4.627,-0.1,197.82193097186217,23.148115173625108,32.41845954347941,1.688031783430508,0.11353001014984129,2.7365393868477357
12.4288476,16.43,165.4,0.031,0.0,1.12,0.1027,725.0,0.886,0.933,5595.0,4.513,0.0,10.06695008722154,1.2641069253872175,147.67843957282182,0.03498867382768191,0.12957998210373906,2.597405198960661
7.035518449,3.5286,2139.0,1.268,0.0,24.91,0.0631,782.0,0.71,0.675,5288.0,4.566,-0.64,606.1892517742867,35.08445762752447,85.86912541673523,1.7859129775873555,0.1478819969463158,2.0838715209411327
54.2916336,3.364,97.8,0.7285,0.0,1.67,0.3102,665.0,1.565,1.353,6711.0,4.179,-0.02,29.072524056919125,1.0670919699092845,58.56283918392864,0.4654949102268945,0.0990910445389523,4.01262160594339
2.800111267,1.0237,706.7,0.806,0.0,2.13,0.0343,956.0,0.704,0.686,4786.0,4.579,-0.2,690.3382921380364,3.02556388414221,331.7838817916048,1.1448847373796345,0.19974926865863993,1.33503034709314
1.125963085,1.5034,146.0,0.596,0.0,1.41,0.0213,1988.0,1.116,1.011,6225.0,4.348,-0.22,97.11314546152357,1.263439728100602,103.54602585388238,0.5340497006723112,0.3193574296675731,0.7542249161754042
39.238141571,6.07183,439210.0,0.459,0.0,90.93,0.2432,656.0,1.234,1.248,6599.0,4.35,-0.04,72335.6760094278,73.68713639616176,4830.199001097559,0.3719608006800643,0.09940900134877875,3.694815341101727
30.4838006,2.6,18441.0,1.222,0.0,23.87,0.1552,315.0,0.531,0.535,3857.0,4.717,-0.1,7092.689579734776,44.95283436377709,772.5596660008518,2.301313933495417,0.08166969144888005,3.449473146884465
16.2276756,3.699,525.8,0.633,0.0,2.11,0.1163,648.0,0.883,0.796,5328.0,4.447,-0.1,142.14648765977623,2.389578267748281,249.19419469469443,0.7168734803244843,0.12162162159879474,2.846517137202647
10.38122447,2.715,801.5,0.319,0.0,2.18,0.0871,672.0,0.78,0.816,5095.0,4.566,0.02,295.2116776384244,2.794868211707421,367.66038180716424,0.4089738346489299,0.1318940137130728,2.431965021328168
176.2432946,5.0423,4981.4,1.271,0.0,48.15,0.5931,353.0,1.231,0.895,5559.0,4.209,0.0,987.9219824441261,39.11450924897705,103.4558649334192,1.03249306864901,0.06350062959821899,5.1775233345133005
72.782432,3.726,245.8,0.1157,0.0,11.19,0.4336,924.0,7.317,2.049,5099.0,3.021,-0.12,65.96884971313749,1.5293150841444465,21.966039145126086,0.0158124892971861,0.18121200231786389,4.301120654487831
383.26217,4.84,448.4,0.1407,0.0,1.57,0.9285,203.0,0.761,0.725,5074.0,4.536,-0.22,92.64460895772542,2.063072190443902,285.6049136274435,0.1848880619079344,0.040007883318879015,5.95132505400564
235.2976173,87.013,23053.0,0.2758,0.0,82.92,0.7587,585.0,5.568,1.051,4894.0,2.968,-0.26,264.93742009886546,14.89223870469851,278.01495081988725,0.0495330370809919,0.11953412339200364,5.465092100773425
290.625016,4.411,147.6,0.0854,0.0,2.86,0.9001,375.0,2.409,1.151,5195.0,3.735,-0.1,33.46179245935333,1.1872141190476881,51.608373563505744,0.035450379638696704,0.07218479305636481,5.675468785206573
10.71253475,2.7186,1198.6,0.72,0.0,2.02,0.0784,485.0,0.544,0.561,4175.0,4.715,-0.46,440.8885305346389,3.713228468330021,593.3660428880975,1.3235269788107005,0.11616766464283408,2.4606596144758277
0.817026268,2.0799,1145.5,0.01,0.0,2.92,0.0169,1784.0,0.874,0.956,5619.0,4.536,0.02,550.7473673025784,3.3409572757925905,392.29438620055265,0.011441634506139008,0.3174942159961747,0.5972012461064536
12.180721266,4.15602,414950.0,0.479,0.0,63.25,0.1029,742.0,0.882,0.98,5750.0,4.538,-0.04,99843.09511429322,71.71193683453873,6560.474204577483,0.543083284486072,0.1290434782384272,2.5787552518562533
2.58083264,2.1729,270.2,0.16,0.0,1.31,0.0345,1130.0,0.808,0.821,5296.0,4.538,-0.1,124.34988984771971,1.6212851221718785,206.25938453482095,0.19801955690648895,0.2133685800201343,1.2755953543754266
1.303576682,1.021,245.5,0.08,0.0,1.51,0.0237,1694.0,0.955,1.038,6045.0,4.494,-0.12,240.45030318285686,1.5811501768060976,162.58267378630876,0.08376954579105153,0.280231596314271,0.834462994182062
1.625522174,2.38963,7969.0,0.076,0.0,9.73,0.0265,1579.0,1.106,0.935,5539.0,4.322,0.16,3334.82449800827,8.797460400126221,819.0132765659531,0.06871603190232196,0.28506950707978523,0.9652797996895168
9.63647672,2.999,47.6,0.046,0.0,2.02,0.0994,1243.0,3.007,1.411,5125.0,3.631,0.1,15.871952026691554,0.6717656562136161,23.56434477012635,0.015297633755359575,0.24253658531852942,2.36428929373774
287.33114,12.722,406.7,0.529,0.0,2.07,0.8181,266.0,1.007,0.883,5426.0,4.378,0.12,31.9682414739631,2.0556086836060743,196.4733350370362,0.5253222191437745,0.04902322151695112,5.664109611298421
