orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
17.946328114,8.15905,102990.0,0.774,0.0,66.65,0.1282,845.0,1.722,0.872,5228.0,3.906,-0.24,0.4698202827580806,0.021508667544188443,0.896149574083082,-0.09020793212263156,-0.17246110657754568,0.1829880340217376,0.0
10.431146765,3.8853,29376.0,1.225,0.0,50.44,0.0936,833.0,1.0,1.0,5780.0,4.438,0.0,0.1730087461020514,0.05410652932907217,0.05011936104575328,0.22053508085628473,-0.27670655853220333,-0.12299546922753027,0.0
1.574063832,5.6357,1118.1,1.237,0.0,28.63,0.0253,1619.0,0.962,0.869,5951.0,4.411,-0.44,-0.2586888357201413,-0.003336555408756647,-0.4273043517546937,0.24492208530598636,0.48487803872882246,-1.025837128142844,0.0
7.50790041,5.646,145.0,0.795,0.0,1.77,0.0825,1138.0,1.337,1.329,6408.0,4.309,0.3,-0.26881598680190744,-0.08232999168067422,-0.38963757474812494,-0.032053022168426655,-0.07744970035705395,-0.30185328145663015,1.0
0.898837525,3.5342,399780.0,0.496,0.0,57.14,0.0168,1615.0,0.807,0.783,5284.0,4.518,-0.18,6.3623656717455095,0.11067834326613667,5.686069991000651,-0.02403646492595871,0.6847997359113938,-1.2100830989736953,0.0
35.3331932,5.966,99.7,0.656,0.0,1.55,0.2143,670.0,1.474,1.05,5788.0,4.122,0.1,-0.26934197735657595,-0.0830863933102998,-0.4051008790803272,-0.09198294555536898,-0.4455330289098486,0.5772982416789298,2.0
379.63135,16.78,1036.2,0.1257,0.0,1.67,0.8544,168.0,0.527,0.575,4847.0,4.755,-1.36,-0.2667009977420197,-0.0772048368782597,0.08358282675779148,-0.17473633101271413,-0.9282810346974258,1.9998803797650637,0.0
2.559236603,1.6706,11273.0,1.251,0.0,37.66,0.0363,1296.0,0.883,0.972,5955.0,4.534,-0.24,0.12534210208434735,0.03246733826246569,-0.1985989282597458,0.29737147013034787,0.16091021752479895,-0.8295907781378598,0.0
15.79196594,7.2772,203.1,0.032,0.0,2.4,0.1328,910.0,1.704,1.251,5758.0,4.072,0.3,-0.2686853947983308,-0.08209501029020992,-0.3872615278277257,-0.26278378927554036,-0.19382387492237416,0.10988797904879977,2.0
1.96134311,11.856,207.8,1.159,0.0,41.53,0.0353,2167.0,2.198,1.516,6221.0,3.935,0.26,-0.26929415273218654,-0.033521768294878476,-0.4572232807776068,-0.059026228534357836,0.9389636115374335,-0.9409599854614327,1.0
5.60682001,2.714,150.7,0.156,0.0,1.04,0.0607,942.0,0.853,0.95,5699.0,4.553,-0.1,-0.2670660149836963,-0.08262064672533434,-0.33429575542878953,-0.197028963138367,-0.1506591988887701,-0.45500161930777,1.0
613.82905,18.18,148.2,0.2616,0.0,2.85,1.5457,307.0,2.357,1.305,5636.0,3.809,0.12,-0.269843869611121,-0.08264859497133,-0.41592847348018147,-0.2258365901903447,-0.8103524920879865,2.2902667679145834,0.0
4.426344495,5.84235,276140.0,0.668,0.0,78.3,0.0534,1316.0,1.226,1.034,6228.0,4.277,-0.2,2.501092070501252,0.09140241479806477,2.6372167804000197,-0.0519886911342023,0.12323828342618484,-0.5742032250180339,0.0
10.31282204,2.0138,137.6,0.061,0.0,0.59,0.0739,443.0,0.503,0.505,3846.0,4.738,-0.24,-0.2663153870508249,-0.08274916320112666,-0.25669397510672404,-0.22171605389194812,-0.44893880153546295,-0.12929660866142828,2.0
45.9029768,5.0041,361.8,0.303,0.0,1.18,0.2166,341.0,0.639,0.643,4499.0,4.635,-0.26,-0.266082475620765,-0.08087781022147812,-0.19220762222505758,-0.0803106849542771,-0.6834190281237156,0.7319343027143234,2.0
326.370361,4.526,568.8,0.4924,0.0,22.6,1.2932,615.0,9.343,2.707,5188.0,2.929,0.07,-0.26295292042693236,-0.07928808013752747,-0.43950509682854,-0.2491911276735865,-0.42894824700429757,1.9085948169291673,0.0
124.03589939,4.8472,7690.0,0.075,0.0,11.13,0.4947,413.0,1.28,1.047,5822.0,4.244,0.14,-0.17729785004509654,-0.061853308744482305,0.1454829834112526,-0.2468306079129343,-0.7123305213277397,1.325723466241067,1.0
3.105507835,1.7458,904.6,0.799,0.0,2.68,0.0399,980.0,0.791,0.878,4989.0,4.585,0.3,-0.23993949017408445,-0.0765958304943965,-0.16503241746760136,0.13443251406498366,0.03471057587451456,-0.7431231537690679,2.0
7.55842923,2.91,361.1,0.619,0.0,1.46,0.0688,694.0,0.742,0.759,4791.0,4.577,0.07,-0.26304583123152964,-0.08054163672220228,-0.24429697191591626,0.0639586018241597,-0.2723176319985533,-0.2982673150697773,1.0
20.9794338,3.762,2388.2,1.284,0.0,24.76,0.1287,520.0,0.666,0.646,5182.0,4.601,-0.74,-0.23309884281448548,0.01726454748385221,-0.37686762217245906,0.5021899047440196,-0.5372618077681723,0.2729157844496203,0.0
1.332565736,6.0828,2319.8,1.268,0.0,33.69,0.0241,1674.0,0.958,1.043,6014.0,4.494,-0.08,-0.2479600596962719,0.011680695580354542,-0.40111633721120815,0.260039273472898,0.5223532105953222,-1.0854977007844984,0.0
1.1578141,3.253,54.8,0.564,0.0,1.24,0.0204,2133.0,1.629,0.845,5412.0,3.941,-0.38,-0.2693340837717099,-0.08389295771784298,-0.42278786779371064,-0.13158012412072456,1.2115291894018259,-1.1326565809849891,0.0
22.8245144,6.617,322.7,0.279,0.0,3.36,0.177,946.0,1.846,1.421,6642.0,4.057,-0.02,-0.267462305722346,-0.08095137231633968,-0.37722991633505043,-0.2097493211632673,-0.2867707416397015,0.3217307980466396,2.0
10.88242209,5.51934,206810.0,0.788,0.0,63.14,0.0978,894.0,1.045,1.047,6200.0,4.422,-0.14,1.9267488195484157,0.08183225134842964,2.416428450575922,0.031837601002952506,-0.2762547340281409,-0.09954816081717584,0.0
0.914468919,2.695,3426.3,1.271,0.0,36.84,0.018,1884.0,0.989,0.927,5762.0,4.415,-0.1,-0.19577554021713436,0.01746618570876773,-0.37989825426235757,0.24463108606885095,0.8117735027753673,-1.2051182692983806,0.0
0.937923475,3.164,40.4,0.515,0.0,0.52,0.0181,1588.0,0.805,0.902,5398.0,4.58,-0.04,-0.26957316013220306,-0.0842130779206295,-0.3933532516444962,-0.0139673654935616,0.6166008129647834,-1.1977441869282643,0.0
1.444486083,1.437,980.7,0.305,0.0,1.73,0.0205,1051.0,0.559,0.553,4569.0,4.686,-0.88,-0.2303053798157672,-0.07741058523153149,0.03648519811167766,-0.051686049042981415,0.23470222874844815,-1.05711625626075,1.0
1.906633332,3.0825,268.0,0.98,0.0,2.72,0.0322,1847.0,1.243,1.224,6736.0,4.335,-0.24,-0.26522395463018106,-0.07992884540773311,-0.37504398923331417,0.04560055769310735,0.49763617543998284,-0.9522526153425809,0.0
1.339670241,1.895,28.6,0.602,0.0,1.27,0.0289,3448.0,2.245,1.789,8867.0,3.988,-0.62,-0.26943690927896885,-0.08443602889204171,-0.4418322593136925,-0.16286317178929968,1.1801781975312324,-1.083656015963501,0.0
321.2124365,4.012,2358.6,0.873,0.0,7.25,0.9453,310.0,1.286,1.09,6018.0,4.257,0.06,-0.2358509258849093,-0.0703470303414675,-0.17576382886348554,0.0016987166518759344,-0.8279675405736483,1.8989774649208735,2.0
460.77905,15.541,239.3,0.324,0.0,4.24,1.3221,387.0,2.717,1.449,6126.0,3.731,0.02,-0.26941898806642955,-0.08167251712997645,-0.41202828698166694,-0.2225266464361603,-0.7585507188692767,2.1169130545476462,0.0
21.993112,8.616,1015.7,1.249,0.0,23.21,0.1437,523.0,0.747,0.827,5205.0,4.604,-0.16,-0.26340960443408845,0.00030248133056185155,-0.42316763789255424,0.3996512430165957,-0.5364703777150567,0.30022015170251565,0.0
13.6164547,5.175,376.1,1.19,0.0,22.29,0.1125,755.0,0.972,1.02,5823.0,4.472,0.06,-0.2660604512649078,-0.022305876317758405,-0.44679384532084,0.22024650497206347,-0.36278026913660916,0.02586131265816333,2.0
13.4471791,3.0454,1428.2,0.963,0.0,5.24,0.1109,848.0,1.041,1.001,6276.0,4.405,-0.32,-0.2428236546045948,-0.07202488591343134,-0.22212908395950437,0.10035738182262739,-0.3302800856618177,0.01880699066826421,1.0
63.571688,6.01,591.0,0.7182,0.0,2.14,0.3026,399.0,0.819,0.918,5504.0,4.572,-0.06,-0.2645558806531782,-0.07874913403659017,-0.218956259595358,0.08106454624450359,-0.7030744691968245,0.9255371038719836,0.0
17.745456135,4.0678,80258.0,1.049,0.0,116.14,0.1416,1106.0,2.216,1.2,6337.0,3.826,-0.42,0.8865582539142058,0.05957824168495141,0.14558835438937198,-0.0806322074484107,-0.09566509327778686,0.17653323547778318,0.0
15.7397651,3.297,287.7,0.077,0.0,1.18,0.1096,536.0,0.723,0.706,4733.0,4.569,-0.06,-0.26520526569649366,-0.08147378474847053,-0.24738575016837847,-0.22763486378343376,-0.46047051562686453,0.10800247361901433,0.0
512.11636,9.557,315.4,0.5008,0.0,1.47,1.2129,198.0,0.812,0.911,5492.0,4.576,-0.08,-0.2683867705394452,-0.08097861761123958,-0.2730921501010061,-0.023184314189982815,-0.9199957953489486,2.1807515904519996,0.0
8.58599537,2.4078,818.0,0.316,0.0,39.03,0.1165,2319.0,13.941,2.853,4805.0,2.605,0.21,-0.2504017122169395,-0.07823046713544174,-0.44320425837069155,-0.2612260625758584,1.7383395909704078,-0.22960199517036858,0.0
0.705455349,2.469,74.9,0.447,0.0,0.64,0.0145,1693.0,0.736,0.824,5383.0,4.614,-0.32,-0.2685430823927669,-0.08359194760196031,-0.3587869083402115,-0.026955550070767956,0.737594839775152,-1.275128941031045,0.0
42.0292298,8.499,373.7,0.015,0.0,2.33,0.2422,578.0,1.217,1.072,5850.0,4.297,0.16,-0.2677436642355772,-0.08068916752666844,-0.3206915885825248,-0.26536981669925797,-0.54645253950919,0.6797318712584857,1.0
2.243016513,2.721,299.6,0.737,0.0,1.37,0.0312,1167.0,0.732,0.812,5462.0,4.614,-0.4,-0.2638657160086083,-0.08080850410651447,-0.26946469697054914,0.13311694091606507,0.13725240404626832,-0.8859358234115563,0.0
6.9131732,4.73,39.1,0.264,0.0,0.91,0.0762,1209.0,1.444,1.233,6296.0,4.21,0.07,-0.2698371518558573,-0.08425688014351447,-0.423865593497623,-0.19705234994679804,0.008485765383057594,-0.34573788457684546,2.0
34.5439452,3.482,429.8,0.87,0.0,2.67,0.2075,607.0,1.115,0.998,5933.0,4.342,-0.06,-0.26308420997973303,-0.07935559912501418,-0.3201753414588521,0.042336492192381475,-0.5255838535049481,0.5639984117958641,2.0
9.3281912,3.991,45.2,0.044,0.0,0.59,0.085,788.0,0.888,0.939,5525.0,4.514,0.08,-0.26965778058221973,-0.08416182199678825,-0.39430408850057524,-0.25045452362029286,-0.2855953365652257,-0.1844410459848371,2.0
35.2340413,11.874,465.5,0.2713,0.0,2.21,0.2154,602.0,1.014,1.073,6295.0,4.456,-0.24,-0.2680231541917293,-0.07995319991237249,-0.27654034683989953,-0.16310252394679586,-0.5653345753666025,0.5756433611072321,0.0
191.272501,3.064,286.5,0.504,0.0,1.59,0.6103,310.0,0.918,0.827,5727.0,4.43,-0.36,-0.2648391422188587,-0.08119617323772463,-0.30329162774810897,-0.05032257955714587,-0.812386526816937,1.5863149017237261,0.0
7.87845756,3.912,44.1,0.562,0.0,0.78,0.0751,989.0,1.135,0.91,5767.0,4.287,-0.14,-0.26966085754656355,-0.0840984584175379,-0.4119406621931427,-0.07190579747008098,-0.1137470292492108,-0.27603553856902224,1.0
7.73591011,5.01919,315130.0,0.613,0.0,50.46,0.0722,806.0,0.763,0.853,5623.0,4.596,-0.4,3.411101357446709,0.09770092971136242,5.025868651775437,0.05160771059608026,-0.28133659448244747,-0.28583738277857973,0.0
4.27226421,2.113,48.9,0.744,0.0,0.64,0.0506,981.0,0.842,0.944,5450.0,4.563,0.1,-0.2689648886204278,-0.08389603727215596,-0.39448325944582874,0.08374411217788985,-0.06310652900371423,-0.5916476121994819,2.0
370.84786,13.966,1440.0,0.8847,0.0,4.03,1.0076,219.0,0.886,0.989,5291.0,4.539,0.56,-0.2642761049209214,-0.07337238457513022,-0.14764963093727854,0.1297921752918161,-0.8882162340895826,1.9857420453295194,1.0
0.93374699,6.168,172.1,1.167,0.0,103.98,0.0209,3442.0,5.272,1.386,4909.0,3.136,-0.04,-0.26868580591287033,-0.03121999488350725,-0.4601655308699337,-0.18161271337286808,3.03925505524094,-1.1990507146468055,0.0
17.64830851,2.0873,763.3,0.653,0.0,2.43,0.1232,579.0,0.838,0.798,5029.0,4.494,0.14,-0.24887962678420483,-0.0779523989738136,-0.18561295825359195,0.04192257582924041,-0.4492505747969526,0.173386647395028,2.0
704.962626,18.003,2319.1,0.8495,0.0,4.53,1.4108,178.0,0.818,0.753,5305.0,4.489,-0.26,-0.26276859685399373,-0.07062409506868875,-0.01178582776605513,0.14580999219906726,-0.9348729325245357,2.3739696945543356,2.0
21.41624083,7.081,314.5,0.081,0.0,2.09,0.1553,748.0,1.18,1.085,6156.0,4.331,0.0,-0.2677175861052574,-0.08108739122412353,-0.3293973823771592,-0.24280356102903738,-0.41130012841156127,0.2848328380575823,2.0
3.40165617,1.9617,155.9,0.906,0.0,1.34,0.044,1236.0,0.906,0.982,6177.0,4.516,-0.4,-0.26566199270639834,-0.08189895833073393,-0.35939132682565905,0.1303801030181167,0.0565274464345782,-0.70094321602959,2.0
1.233076007,12.506,1392.4,1.312,0.0,31.39,0.0218,1513.0,0.817,0.913,5602.0,4.571,-0.16,-0.26379347660352137,0.020719855824723965,-0.4226432706251327,0.3731472707010019,0.47313316917955117,-1.1118944892267664,0.0
1.19550618,3.337,26.9,0.483,0.0,0.78,0.0228,2152.0,1.463,1.103,6088.0,4.15,-0.02,-0.2698491869247708,-0.08452644920342847,-0.4313166751700429,-0.13802366420287074,0.9695965370890506,-1.1221697020138044,0.0
1.85447373,2.665,306.8,0.514,0.0,1.33,0.0276,1221.0,0.743,0.826,5341.0,4.609,-0.26,-0.26357163789811483,-0.08103502057559904,-0.2589288341390611,0.006883829750089678,0.22625178307888558,-0.9632185614867037,0.0
3.06026014,2.545,59.9,0.675,0.0,0.83,0.0412,1284.0,1.01,0.993,5878.0,4.426,-0.04,-0.2689417923807066,-0.08372468009936587,-0.39820670693745286,-0.0025215189802403302,0.16572843368717288,-0.7498345022337897,0.0
70.58284717,8.81169,150930.0,0.882,0.0,50.88,0.332,435.0,0.904,0.98,5973.0,4.516,-0.22,0.7340072127666117,0.07033791737593517,2.1448913099514666,0.12062883169936209,-0.7010803317204931,0.9879605787684956,0.0
331.55459,5.35,288.7,0.001,0.0,1.36,0.8995,240.0,0.801,0.892,5762.0,4.576,-0.36,-0.26715773656622677,-0.08129103284409576,-0.2750941552879382,-0.2698082256961349,-0.886661587946975,1.9181097224750645,1.0
15.3317719,5.467,179.2,0.802,0.0,1.91,0.1216,821.0,1.285,1.018,5726.0,4.228,0.16,-0.26839987563394324,-0.08187853261045135,-0.37918032203049123,-0.020228824471121037,-0.2810912524858293,0.09305986235526231,2.0
12.4326997,7.81,240.3,0.212,0.0,1.88,0.102,839.0,1.229,0.914,5480.0,4.22,0.14,-0.2685177468851892,-0.08175820354655415,-0.3493076879010205,-0.2011904787558454,-0.2232234830577851,-0.025284020232983415,1.0
21.294733865,7.60143,123180.0,0.957,0.0,71.55,0.1524,771.0,1.278,1.041,6039.0,4.242,-0.08,0.6798552503277839,0.06951219990807422,1.0511110649429836,0.029737766661891107,-0.37461505219186125,0.28154133681205684,0.0
1.481655821,3.4913,59134.0,1.103,0.0,59.19,0.0256,1935.0,1.174,1.018,6478.0,4.307,-0.46,0.7228163380817483,0.0540437057158269,0.4162295867274649,0.10614775490060942,0.6435090370048026,-1.04797729696828,0.0
3.39155966,3.87,28.4,0.182,0.0,0.49,0.0442,1183.0,0.914,1.0,5896.0,4.516,-0.1,-0.2698915586622847,-0.0845182441624251,-0.4106923411950492,-0.19052145954428928,0.0597858251290546,-0.702333903867218,0.0
59.3627946,13.972,233.6,0.001,0.0,2.23,0.2987,566.0,1.471,1.006,5786.0,4.106,-0.02,-0.2693415205988875,-0.08179632437001023,-0.3695751321228778,-0.27003606896527255,-0.5522927543000056,0.8847187109070835,2.0
5.69919592,2.3906,159.4,0.007,0.0,1.16,0.0622,964.0,0.932,0.986,5646.0,4.493,0.12,-0.26641217679637463,-0.0825500645773577,-0.3408771027826211,-0.2672989974779795,-0.11822727667635374,-0.4465930213684271,2.0
7.03965141,3.141,268.7,0.778,0.0,2.72,0.0747,1171.0,1.513,1.12,5902.0,4.128,0.16,-0.2653058337410979,-0.08101359330047397,-0.3748178582321355,-0.06427023177223642,0.046468336591145576,-0.33613518949295895,1.0
357.41382,3.675,777.0,0.1438,0.0,3.01,1.0151,283.0,1.076,1.086,6233.0,4.412,-0.08,-0.25792466378627305,-0.07823674594080533,-0.23479768452115518,-0.21675918077559894,-0.8643309345972136,1.9634585639286326,1.0
1.466535757,0.8222,1346.4,0.824,0.0,4.28,0.0246,1671.0,1.02,0.924,5888.0,4.387,-0.22,-0.17430315434182694,-0.0743514425214334,-0.18520501428506017,0.05338508554290297,0.5547782767052939,-1.051678256994585,0.0
1.400991827,4.8798,64104.0,1.093,0.0,98.13,0.0276,2468.0,1.924,1.436,6706.0,4.026,-0.08,0.4999477091975229,0.055670847513458445,0.11238352962446249,-0.04268223635953797,1.0561879949759596,-1.0679883420800693,0.0
21.30020491,4.0852,659.8,0.075,0.0,2.99,0.156,725.0,1.168,1.117,6008.0,4.35,0.14,-0.26085166632811624,-0.07889638750204776,-0.26772240411155473,-0.24457930885615092,-0.41627091827072543,0.2816899271724523,2.0
51.53997972,6.3994,3644.3,0.183,0.0,5.51,0.2632,450.0,0.929,0.915,5427.0,4.463,0.16,-0.2369304629850979,-0.0695318165923823,0.11953727473307085,-0.1913784188113302,-0.6410106624219971,0.8006642435099557,2.0
373.60683,8.752,534.8,0.588,0.0,2.5,1.0494,271.0,1.038,1.1,6184.0,4.448,-0.06,-0.2667388794913366,-0.07931710153241305,-0.27365253996554534,-0.04332878017442058,-0.8737406792269934,1.9902186776273671,0.0
245.4382021,14.502,11312.0,1.001,0.0,19.17,0.731,289.0,0.99,0.866,5637.0,4.383,-0.14,-0.22458448465046926,-0.032218473872043595,0.05687969932284127,0.13483223611635067,-0.8294183843314871,1.7366199383810783,0.0
472.071079,5.759,252.6,0.388,0.0,2.01,1.2977,268.0,1.253,1.305,6186.0,4.358,0.56,-0.2677500027017744,-0.08155139059264527,-0.35119465636198766,-0.14623247510178847,-0.8767119204814641,2.1315434826501347,0.0
21.76129812,1.243,1300.7,0.123,0.0,2.53,0.1401,486.0,0.72,0.781,4859.0,4.612,0.0,-0.2089646756702185,-0.07624645635971924,-0.009880868134405975,-0.20185751752670988,-0.5392070351389928,0.29408371709699443,2.0
114.734287,3.724,242.9,0.3694,0.0,1.1,0.4069,296.0,0.71,0.68,5083.0,4.569,-0.44,-0.2664973298568527,-0.08170376933417553,-0.26759134135471224,-0.06183760122969748,-0.7879576846743281,1.2789092617683662,0.0
14.58649856,4.0249,378.7,0.665,0.0,2.45,0.1172,852.0,1.191,1.009,6063.0,4.29,-0.14,-0.2648048945060221,-0.0802931846664573,-0.32580096953256615,-0.046582209588367215,-0.29809584288125135,0.06477454223417094,2.0
4.218512654,3.62939,23417.0,0.767,0.0,16.67,0.0522,1189.0,0.991,1.06,6185.0,4.472,-0.18,0.10799633061659533,-0.039280406996692614,0.7726972804707729,0.039810769766088105,0.009751357767803429,-0.5978533455438285,0.0
71.76236302,29.435,8591.9,0.052,0.0,25.76,0.3784,665.0,2.817,1.402,5529.0,3.685,-0.04,-0.25320654006157617,-0.0606055847136351,-0.16854776425100626,-0.2629120034797643,-0.4186372862951885,0.9978578845824255,0.0
1.048130894,5.6707,191.8,0.216,0.0,4.52,0.0246,3871.0,3.214,1.799,7673.0,3.679,-0.36,-0.2683386312332992,-0.08210085231689858,-0.4243342526735453,-0.24337977452706422,1.8685509719626938,-1.164248859228091,1.0
392.601892,3.21,779.0,0.713,0.0,2.25,0.9879,204.0,0.753,0.843,5307.0,4.605,-0.2,-0.25609227670596446,-0.07770715490917539,-0.1574011795382582,0.10909510084879559,-0.9057843684298912,2.0201727540080285,1.0
69.72646639,3.7177,4491.2,0.019,0.0,11.65,0.371,613.0,1.731,1.398,6430.0,4.107,0.2,-0.19948689377411938,-0.06731202572027896,-0.12287901689931974,-0.2659103751178204,-0.5671030497443991,0.9806719681504256,2.0
370.62071,12.58,344.3,0.1419,0.0,2.12,1.0537,295.0,1.136,1.131,6432.0,4.382,-0.16,-0.26871707225713837,-0.08082346721257773,-0.31891719245758093,-0.22025765122371813,-0.8615871140889938,1.9853719990346788,0.0
6.98800953,3.103,193.2,0.024,0.0,1.39,0.0683,914.0,1.023,0.87,5353.0,4.358,0.16,-0.26667108053164146,-0.08223307555903368,-0.33948963848133584,-0.26090814162966114,-0.1181973384737852,-0.3400376572143143,2.0
2.118893997,0.822,311.4,0.019,0.0,1.41,0.031,1230.0,0.796,0.892,5504.0,4.583,-0.16,-0.24810891749692446,-0.08108692005030625,-0.26756240980278534,-0.2607442882257796,0.19568399477613155,-0.9095691059642474,1.0
2.500560859,7.5902,20.4,0.104,0.0,0.48,0.0369,1486.0,1.052,1.06,6305.0,4.422,-0.2,-0.27016426145215633,-0.08474000203120903,-0.4242760027031037,-0.23069665776000634,0.2683801902106999,-0.8396573658616152,0.0
37.8145252,9.109,412.5,0.845,0.0,3.04,0.2341,626.0,1.314,1.196,5988.0,4.278,0.34,-0.267666558452827,-0.07958080403532206,-0.34239100809561307,-0.012635742113380869,-0.512289494620235,0.6173049578329346,2.0
3.319523463,3.3465,38832.0,1.162,0.0,38.37,0.0416,1108.0,0.791,0.881,5761.0,4.581,-0.4,0.4100690814678411,0.04874032102815065,0.4276407970689251,0.31831358285238576,0.010277776345604466,-0.7123499066867627,0.0
3.47021401,2.289,1105.2,0.076,0.0,2.4,0.0403,933.0,0.744,0.726,4922.0,4.555,-0.12,-0.24201089322416233,-0.07704670105073988,-0.056987525467536944,-0.22937791862957974,-0.006215197493184746,-0.6915836327755098,0.0
2.072177815,4.54864,293720.0,0.641,0.0,46.55,0.0294,1204.0,0.718,0.811,5519.0,4.621,-0.5,3.5159481188598076,0.09408747040851544,5.082657575847814,0.08740922048278629,0.1640248418344512,-0.9187084633849174,0.0
13.12297275,2.234,43.7,0.885,0.0,1.29,0.1149,1030.0,1.665,1.173,6134.0,4.065,0.02,-0.26917486919367306,-0.0838552580609392,-0.4318537183116795,-0.057329747755889414,-0.13503685584146274,0.005062345591960285,1.0
0.648775795,4.34648,108820.0,0.961,0.0,41.58,0.0136,1714.0,0.776,0.796,5143.0,4.559,-0.08,1.1976936942947765,0.06283576045659195,1.8379963201650158,0.2259049910970059,0.8492684348167329,-1.295597190304102,0.0
11.961308501,4.6414,310680.0,0.616,0.0,51.58,0.0977,696.0,0.785,0.878,5564.0,4.587,-0.26,3.6545359257966354,0.09651570008405373,4.8309071079893275,0.04411716121215244,-0.3899749151757762,-0.0469175917582242,0.0
20.5512722,4.639,191.2,0.946,0.0,1.64,0.1416,607.0,0.918,0.894,5401.0,4.464,0.12,-0.26790515211748944,-0.08104487506251298,-0.35917859995953166,0.14260154665915764,-0.4655947747669746,0.2610024885569777,1.0
73.7578875,2.69,1836.9,0.714,0.0,4.28,0.3259,375.0,0.93,0.847,5029.0,4.429,0.48,-0.230281972042848,-0.07322344250646362,-0.08450575628762233,0.03731696141987011,-0.6907237687717642,1.0142425595023885,2.0
435.50635,34.16,553.8,0.1452,0.0,2.06,1.1173,225.0,0.882,0.98,5750.0,4.538,-0.04,-0.2693712609354154,-0.07951954272741751,-0.22539986680743526,-0.2043447674369772,-0.9016731453182485,2.0828284823908234,1.0
16.2951259,3.678,197.9,0.494,0.0,1.15,0.116,574.0,0.812,0.781,4915.0,4.512,0.16,-0.26716689569553587,-0.0820733305577898,-0.31041048773770413,-0.02653983375576383,-0.43940991477681624,0.12776740568580233,2.0
208.02789,10.82,255.0,0.6065,0.0,1.04,0.5867,196.0,0.632,0.622,4285.0,4.63,-0.14,-0.2689399671232092,-0.08143633740463613,-0.2461742960732554,0.1142128962565053,-0.8623221109670931,1.6369140736128633,0.0
3.75030469,3.246,35.5,0.77,0.0,0.87,0.0475,1374.0,1.339,1.016,5866.0,4.191,0.0,-0.2696805865534007,-0.08420258826396414,-0.4257656835375498,-0.03989001111434747,0.2597200693443029,-0.6547806634306833,1.0
66.67305,6.381,472.1,0.415,0.0,2.64,0.3429,542.0,1.19,1.211,6592.0,4.369,-0.12,-0.2659837009158637,-0.07984486285842154,-0.3044891607719639,-0.13057249642594132,-0.6451649096526201,0.9539463439388783,1.0
21.0871953,5.92691,8894.7,0.065,0.0,14.43,0.1527,873.0,1.522,1.066,6266.0,4.101,-0.28,-0.1823259176834704,-0.05967094461930835,0.08000186278673133,-0.2531962611014481,-0.3052460966702143,0.2758776175508617,2.0
19.12947603,3.9622,451.2,0.861,0.0,4.23,0.1439,817.0,1.71,1.084,5372.0,4.007,0.46,-0.2636446862807243,-0.07913596640818969,-0.36789393003827503,-0.06855814952236265,-0.22927928491731095,0.21967145309729408,2.0
25.9421582,4.045,569.7,0.577,0.0,1.95,0.165,501.0,0.796,0.891,5167.0,4.585,0.16,-0.2620636180384993,-0.07920245977658982,-0.20491001909087453,0.02014036584260961,-0.5574171723567798,0.3962040923954446,2.0
205.385912,8.681,1248.7,0.008,0.0,2.11,0.5898,200.0,0.624,0.646,4400.0,4.659,-0.2,-0.26188757413808644,-0.07661446197192506,0.058384016594644324,-0.26517143072449584,-0.8640270570577241,1.6292110709205494,1.0
0.890745373,1.9215,120030.0,0.599,0.0,36.92,0.0182,1892.0,1.0,1.0,5780.0,4.438,0.0,3.3924419237562664,0.016550203576477344,2.3950445983782758,-0.030295986265077544,0.8139512586450254,-1.212669400755859,0.0
570.01886,3.52,428.5,0.1946,0.0,1.62,1.282,190.0,0.79,0.863,5496.0,4.579,-0.2,-0.26318399872278014,-0.08031113737312835,-0.22920351019651503,-0.17160721808845916,-0.9288168928292927,2.245500615838645,1.0
24.7577652,6.998,458.7,0.896,0.0,2.44,0.1688,644.0,0.966,1.043,6106.0,4.487,-0.16,-0.26647846430747707,-0.07899097846072259,-0.29643514071995203,0.10134472530494826,-0.5067676214165661,0.368979279561465,2.0
18.01164974,6.7367,107.8,0.924,0.0,1.83,0.1469,900.0,1.459,1.3,6477.0,4.224,0.1,-0.2693835770414905,-0.0825232611158153,-0.40985934632301013,-0.016548085384414893,-0.307449301893179,0.18507233420330782,2.0
282.34315,3.956,220.5,0.5038,0.0,2.35,0.9132,404.0,1.525,1.272,7092.0,4.176,-0.44,-0.26705362954365663,-0.08172685593201452,-0.37917346225823756,-0.13793666496302626,-0.7955042225680227,1.821127937232781,1.0
4.17939037,2.647,172.8,0.317,0.0,1.52,0.0504,1194.0,1.162,0.973,5633.0,4.296,0.16,-0.2664940533330175,-0.08237379823779052,-0.3617277926535749,-0.16099838728981283,0.1271755506733209,-0.602410422966434,2.0
267.282521,7.788,471.9,0.378,0.0,1.43,0.7279,207.0,0.662,0.727,4926.0,4.653,-0.36,-0.2667689484962258,-0.08000699953389785,-0.17165540205519303,-0.04151659457724236,-0.8844607209817813,1.7880519736478935,2.0
4.302139338,2.0289,747.2,0.652,0.0,2.46,0.0482,937.0,0.857,0.807,5041.0,4.479,0.18,-0.24872772359883571,-0.07803374186931981,-0.19472960805772763,0.03453276099037089,-0.028129030126426542,-0.5882257621915092,2.0
